feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K79me3', 'H3K4me3', 'H3K27me1', 'H3K9me3', 'H2BK20ac', 'H3K4me1', 'H3K18ac', 'H4K20me3', 'H4K12ac', 'H2AZ']",H3K36me3,r2,0.5448,0.0264,0.5387,0.5469,0.5967,0.5251,0.4962,0.5583,0.5355,0.5354,0.5254,0.5672,0.5611
"['H4K12ac', 'H4K20me1', 'H2BK20ac', 'H2A.H4R3me2', 'H3K79me3', 'H3R2me2', 'H3R2me1', 'H3K9me2', 'H3K9me3', 'H4K16ac']",H3K79me1,r2,0.2407,0.1154,0.2638,0.2114,0.4035,0.3051,0.273,0.1563,0.3796,0.3699,0.0885,0.1218,0.0984
"['H4K12ac', 'H2BK20ac', 'H3K9me3', 'H3K27me3', 'H3K79me1', 'H2A.H4R3me2', 'H3K27me2', 'H3K36me1', 'H3R2me2', 'H2AK9ac']",H3K79me2,r2,0.1366,0.1658,-0.0278,0.1021,-0.0091,0.4224,0.0416,0.0262,0.2456,0.4539,0.0519,0.0347,-0.0028
"['H4K20me3', 'H3K36me3', 'H3K4me3', 'H3K27me3', 'H2BK20ac', 'H4K12ac', 'H3K18ac', 'H3R2me1', 'H3K9me3', 'H3K79me1']",H3K79me3,r2,0.5894,0.0207,0.5978,0.5883,0.6395,0.5799,0.5925,0.5904,0.6017,0.5974,0.5657,0.563,0.5752
"['H2BK5me1', 'H3R2me2', 'H3K79me3', 'H3K27me2', 'H3K27me3', 'H3K79me1', 'H3K36me1', 'H3K18ac', 'H4K12ac', 'H2A.H4R3me2']",H3R2me1,r2,0.2701,0.0467,0.274,0.2702,0.289,0.2994,0.309,0.251,0.3433,0.302,0.2518,0.1967,0.1884
"['H2A.H4R3me2', 'H3R2me1', 'H4K12ac', 'H2BK20ac', 'H3K79me1', 'H3K9me3', 'H2BK5me1', 'H4K20me3', 'H3K27me3', 'H4K20me1']",H3R2me2,r2,0.2434,0.0917,0.2479,0.2773,0.2999,0.3196,0.2245,0.1077,0.417,0.3058,0.1756,0.1408,0.166
"['H2BK5me1', 'H3K27me1', 'H2AZ', 'H4K20me3', 'H3K18ac', 'H3K9ac', 'H3K79me1', 'H2AK5ac', 'H3K9me2', 'H3K27me2']",H4K20me1,r2,0.6221,0.0095,0.618,0.6289,0.6101,0.6246,0.6287,0.6277,0.633,0.6141,0.6284,0.6234,0.6021
"['H3K79me3', 'H3K9me3', 'H3K4me3', 'H2A.H4R3me2', 'H4K20me1', 'H4K12ac', 'H3K36me3', 'H3K27me3', 'H2BK20ac', 'H3K27me1']",H4K20me3,r2,0.7341,0.0168,0.7205,0.7591,0.7501,0.7537,0.7364,0.7253,0.7399,0.7303,0.7292,0.715,0.702
"['H3K18ac', 'H4K91ac', 'H2BK20ac', 'H2BK120ac', 'H2BK5ac', 'H4K16ac', 'H2AK9ac', 'H3K9ac', 'H2BK12ac', 'H3K36ac']",H3K4ac,r2,0.8206,0.0051,0.8209,0.8195,0.8289,0.8177,0.82,0.825,0.8132,0.826,0.8145,0.8253,0.8158
"['H2BK5ac', 'H3K27ac', 'H3K4me3', 'H2BK120ac', 'H3K36ac', 'H2BK20ac', 'H3K4ac', 'H2AK5ac', 'H3K4me1', 'H2AK9ac']",H3K9ac,r2,0.8581,0.0043,0.8533,0.8664,0.8591,0.8554,0.8593,0.8595,0.8552,0.8542,0.8631,0.8587,0.8505
"['H2BK20ac', 'H4K12ac', 'H3K23ac', 'H3K4me1', 'H4K5ac', 'H2AK5ac', 'H4K16ac', 'H4K91ac', 'H3K27me2', 'H3K27ac']",H3K14ac,r2,0.1607,0.04,0.1434,0.1243,0.1842,0.2248,0.1325,0.1237,0.2115,0.2109,0.1296,0.1426,0.1226
"['H3K27ac', 'H2BK20ac', 'H3K4ac', 'H2BK120ac', 'H4K91ac', 'H4K8ac', 'H2AZ', 'H3K4me1', 'H3K36ac', 'H3K9ac']",H3K18ac,r2,0.8323,0.0044,0.8324,0.8323,0.8379,0.8295,0.8379,0.8362,0.8287,0.8314,0.8363,0.8248,0.8277
"['H2BK20ac', 'H3K4me2', 'H4K5ac', 'H4K12ac', 'H3K27ac', 'H4K91ac', 'H3K9ac', 'H3K14ac', 'H3K18ac', 'H2BK5me1']",H3K23ac,r2,0.2096,0.01,0.2045,0.2139,0.2085,0.2063,0.1935,0.2021,0.2323,0.2043,0.2101,0.2191,0.2056
"['H2BK5ac', 'H3K18ac', 'H3K9ac', 'H2BK20ac', 'H4K12ac', 'H2BK120ac', 'H3K4me3', 'H4K5ac', 'H2AZ', 'H4K8ac']",H3K27ac,r2,0.8515,0.0045,0.8502,0.8521,0.8585,0.8491,0.8544,0.8548,0.8508,0.8506,0.856,0.8473,0.8418
"['H2BK12ac', 'H2BK120ac', 'H3K9ac', 'H3K4ac', 'H2BK20ac', 'H4K5ac', 'H3K18ac', 'H2BK5ac', 'H3K27ac', 'H3K4me1']",H3K36ac,r2,0.7358,0.0127,0.7342,0.7481,0.7595,0.7319,0.7275,0.7247,0.7203,0.7411,0.7512,0.7228,0.7308
"['H4K8ac', 'H2BK120ac', 'H3K4me3', 'H2BK12ac', 'H3K4me2', 'H3K27ac', 'H3K36ac', 'H4K12ac', 'H2BK5ac', 'H3K23ac']",H4K5ac,r2,0.7462,0.0059,0.7432,0.7364,0.7504,0.744,0.7525,0.7452,0.7437,0.7455,0.7561,0.7379,0.7503
"['H4K5ac', 'H4K12ac', 'H2BK20ac', 'H2AZ', 'H3K18ac', 'H4K16ac', 'H3K4me3', 'H3K27ac', 'H2AK5ac', 'H4K91ac']",H4K8ac,r2,0.7072,0.007,0.7074,0.6976,0.7149,0.704,0.7185,0.6984,0.7099,0.7112,0.7104,0.7089,0.6979
"['H2BK20ac', 'H4K8ac', 'H3K27ac', 'H3K4me3', 'H4K91ac', 'H3K14ac', 'H2BK120ac', 'H4K5ac', 'H4K16ac', 'H2BK5me1']",H4K12ac,r2,0.9622,0.0014,0.9623,0.9621,0.9643,0.9618,0.9644,0.9616,0.9614,0.9604,0.9627,0.9627,0.9601
"['H3K4ac', 'H4K8ac', 'H4K91ac', 'H2BK20ac', 'H3K9ac', 'H4K12ac', 'H3K27ac', 'H2BK5ac', 'H4K5ac', 'H2BK5me1']",H4K16ac,r2,0.5137,0.0128,0.5184,0.511,0.5229,0.515,0.5272,0.506,0.4844,0.5048,0.5129,0.5227,0.5306
"['H2BK120ac', 'H3K4ac', 'H3K18ac', 'H3K4me3', 'H2BK20ac', 'H4K12ac', 'H2BK5ac', 'H2AZ', 'H4K16ac', 'H3K4me2']",H4K91ac,r2,0.8016,0.0041,0.8019,0.7934,0.802,0.8019,0.8063,0.8013,0.8002,0.8096,0.7982,0.8013,0.8021
"['H2BK20ac', 'H2BK12ac', 'H3K9ac', 'H4K8ac', 'H3K4me3', 'H3K4ac', 'H4K91ac', 'H3K4me1', 'H2AZ', 'H4K20me1']",H2AK5ac,r2,0.4301,0.0111,0.4243,0.4447,0.4334,0.43,0.4304,0.4335,0.4467,0.4314,0.4052,0.4223,0.4235
"['H3K4ac', 'H3K9ac', 'H2AZ', 'H3K4me3', 'H2BK20ac', 'H4K16ac', 'H4K12ac', 'H4K91ac', 'H3K36ac', 'H3K18ac']",H2AK9ac,r2,0.398,0.0369,0.397,0.3359,0.3532,0.4585,0.4234,0.4137,0.3905,0.3999,0.4421,0.3997,0.363
"['H3K27ac', 'H3K9ac', 'H2BK120ac', 'H2BK20ac', 'H3K4ac', 'H3K4me3', 'H4K91ac', 'H4K5ac', 'H2BK12ac', 'H4K16ac']",H2BK5ac,r2,0.8304,0.0089,0.8282,0.8267,0.8417,0.8256,0.8374,0.8404,0.8263,0.8415,0.8292,0.8198,0.8156
"['H2BK20ac', 'H2BK120ac', 'H3K36ac', 'H4K5ac', 'H3K4ac', 'H2AK5ac', 'H3K9ac', 'H2BK5ac', 'H4K12ac', 'H4K91ac']",H2BK12ac,r2,0.7422,0.009,0.741,0.7429,0.7613,0.7445,0.7542,0.7444,0.7389,0.736,0.7311,0.7354,0.7336
"['H4K12ac', 'H2BK12ac', 'H3K27ac', 'H3K18ac', 'H4K8ac', 'H2BK120ac', 'H3K4ac', 'H2BK5ac', 'H3K9ac', 'H4K91ac']",H2BK20ac,r2,0.9653,0.0012,0.9659,0.9651,0.9678,0.9655,0.9668,0.9653,0.9647,0.964,0.9645,0.9656,0.9639
"['H4K91ac', 'H3K18ac', 'H2BK20ac', 'H2BK12ac', 'H3K9ac', 'H3K36ac', 'H2BK5ac', 'H3K4ac', 'H4K5ac', 'H3K27ac']",H2BK120ac,r2,0.8698,0.0038,0.8689,0.8671,0.8786,0.8657,0.874,0.8678,0.8688,0.8689,0.8719,0.8659,0.869
