feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5,H3K9me2,r2,0.0962,0.0461,0.1065,0.067,0.1384,0.1413,0.1188,0.0384,0.1723,0.1206,0.0255,0.0709,0.0692
v1_v2_v3_v4_v5,H3K9me3,r2,0.3169,0.0946,0.3107,0.3342,0.411,0.2818,0.1733,0.1916,0.4748,0.3561,0.3175,0.4046,0.2243
v1_v2_v3_v4_v5,H3R2me1,r2,0.1638,0.0325,0.1755,0.1459,0.1916,0.1939,0.1499,0.1543,0.1929,0.2238,0.1238,0.1372,0.1252
v1_v2_v3_v4_v5,H3R2me2,r2,0.1022,0.0563,0.1243,0.0827,0.1648,0.1449,0.0834,0.0616,0.1434,0.2072,0.0196,0.0538,0.0607
v1_v2_v3_v4_v5,H4K12ac,r2,0.8435,0.0049,0.8423,0.8398,0.8533,0.8449,0.8469,0.8394,0.8431,0.8491,0.8409,0.8417,0.8358
v1_v2_v3_v4_v5,H4K16ac,r2,0.4927,0.0138,0.4882,0.4863,0.5132,0.496,0.4962,0.4644,0.4981,0.4948,0.4734,0.4993,0.5057
v1_v2_v3_v4_v5,H4K20me1,r2,0.4422,0.0108,0.4327,0.4479,0.4373,0.4457,0.4414,0.4495,0.4428,0.4274,0.4631,0.4444,0.4226
v1_v2_v3_v4_v5,H4K20me3,r2,0.5433,0.0245,0.5518,0.5367,0.5836,0.5573,0.5298,0.5141,0.5519,0.5362,0.5622,0.5649,0.4967
v1_v2_v3_v4_v5,H4K5ac,r2,0.6688,0.0096,0.6614,0.6531,0.689,0.6721,0.6687,0.6768,0.6644,0.6654,0.6715,0.6565,0.6702
v1_v2_v3_v4_v5,H4K8ac,r2,0.5606,0.0105,0.5636,0.5476,0.5823,0.574,0.5701,0.5536,0.5533,0.5555,0.5606,0.5553,0.5542
v1_v2_v3_v4_v5,H4K91ac,r2,0.7657,0.0037,0.7643,0.7567,0.764,0.7693,0.7687,0.7637,0.7669,0.7707,0.765,0.7661,0.766
