feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4ac,r2,0.8194,0.0058,0.8177,0.8235,0.8263,0.817,0.8211,0.8247,0.8067,0.8236,0.8139,0.822,0.8155
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9ac,r2,0.8348,0.0049,0.8287,0.8388,0.8374,0.8292,0.8368,0.8313,0.8317,0.839,0.8412,0.838,0.825
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K14ac,r2,0.1622,0.0417,0.1433,0.1301,0.1802,0.2248,0.1365,0.116,0.2234,0.2141,0.1266,0.1418,0.128
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K18ac,r2,0.826,0.006,0.8273,0.8266,0.8354,0.8207,0.8312,0.8308,0.825,0.8278,0.8292,0.8181,0.8154
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K23ac,r2,0.1999,0.0088,0.2015,0.2047,0.1972,0.1843,0.1931,0.1973,0.2169,0.195,0.2043,0.2101,0.1959
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27ac,r2,0.8192,0.0052,0.818,0.8177,0.8282,0.8173,0.8206,0.8236,0.8209,0.8112,0.8233,0.8192,0.8105
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36ac,r2,0.7274,0.0112,0.7247,0.7386,0.7466,0.7281,0.7197,0.7193,0.7097,0.736,0.736,0.7145,0.7252
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K5ac,r2,0.7276,0.0051,0.7264,0.7245,0.7386,0.7224,0.7324,0.7218,0.7255,0.7278,0.7277,0.7231,0.7323
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K8ac,r2,0.6409,0.0086,0.645,0.6388,0.6537,0.6439,0.6519,0.6226,0.6426,0.6395,0.6398,0.6451,0.6313
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K12ac,r2,0.8377,0.0041,0.8347,0.8335,0.8452,0.8415,0.8404,0.8342,0.8348,0.8414,0.8359,0.8379,0.832
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K16ac,r2,0.5007,0.0182,0.5046,0.4926,0.5333,0.4887,0.5224,0.4759,0.4873,0.5157,0.4814,0.4961,0.5134
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K91ac,r2,0.7976,0.0036,0.7953,0.7892,0.7976,0.8015,0.8007,0.7972,0.7967,0.8016,0.7944,0.8003,0.7967
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AK5ac,r2,0.4202,0.0161,0.4153,0.4371,0.4279,0.4371,0.4178,0.4251,0.4381,0.4248,0.3904,0.3998,0.4036
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AK9ac,r2,0.3745,0.0236,0.3738,0.3363,0.3536,0.3767,0.3817,0.3997,0.3722,0.3673,0.4163,0.3945,0.3469
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK5ac,r2,0.7942,0.0074,0.7936,0.7898,0.7963,0.7886,0.7988,0.8089,0.7922,0.8026,0.7936,0.7901,0.7814
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK12ac,r2,0.7275,0.0114,0.7212,0.7328,0.7473,0.7195,0.743,0.7316,0.7254,0.7255,0.7054,0.7239,0.7204
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK20ac,r2,0.8368,0.0043,0.836,0.833,0.8442,0.8437,0.8388,0.8352,0.8354,0.8386,0.831,0.8355,0.8325
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK120ac,r2,0.8665,0.0041,0.8648,0.864,0.8753,0.8609,0.8726,0.8651,0.8655,0.8643,0.8676,0.8634,0.8657
