feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36me3,r2,0.3723,0.0332,0.3571,0.3858,0.4085,0.3708,0.3096,0.3433,0.3409,0.3715,0.3817,0.4325,0.3785
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me1,r2,0.1268,0.0949,0.1444,0.0878,0.2056,0.2238,0.1216,0.0267,0.2834,0.2267,0.0193,0.0525,0.0203
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me2,r2,0.0771,0.116,0.0155,0.0257,0.0609,0.3598,-0.0318,0.01,0.1454,0.1945,0.0029,0.0073,-0.0035
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K79me3,r2,0.4122,0.031,0.4217,0.4317,0.4544,0.4131,0.3722,0.3589,0.3772,0.442,0.4322,0.4062,0.4341
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3R2me1,r2,0.1946,0.042,0.2104,0.1771,0.1914,0.2622,0.1817,0.1684,0.2583,0.2461,0.1445,0.1573,0.1586
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3R2me2,r2,0.1364,0.0944,0.1574,0.1137,0.1985,0.2396,0.0845,0.0371,0.2887,0.2555,0.021,0.0625,0.0633
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K20me1,r2,0.5723,0.0082,0.5705,0.5794,0.5632,0.575,0.573,0.5809,0.5821,0.5592,0.5777,0.573,0.5598
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K20me3,r2,0.5725,0.0252,0.5784,0.5523,0.6144,0.5904,0.5585,0.5657,0.5723,0.546,0.6015,0.592,0.5316
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K4ac,r2,0.8147,0.0057,0.818,0.8187,0.8202,0.8054,0.813,0.8183,0.8059,0.8162,0.8098,0.8233,0.8158
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K9ac,r2,0.8546,0.0039,0.85,0.8594,0.8573,0.8488,0.8571,0.8538,0.855,0.8547,0.8578,0.8558,0.8461
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K14ac,r2,0.132,0.0391,0.1114,0.103,0.1644,0.16,0.1183,0.0913,0.2286,0.1118,0.1118,0.1199,0.1105
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K18ac,r2,0.83,0.0049,0.8304,0.8267,0.836,0.8276,0.8361,0.836,0.8265,0.829,0.8347,0.8226,0.8252
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K23ac,r2,0.2081,0.0107,0.2065,0.2111,0.2102,0.2024,0.2038,0.1895,0.2293,0.1993,0.2054,0.222,0.2078
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K27ac,r2,0.8243,0.0066,0.8235,0.8269,0.8347,0.8225,0.8248,0.8327,0.8225,0.8161,0.8298,0.8208,0.8126
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H3K36ac,r2,0.7287,0.0123,0.7293,0.7401,0.7491,0.7347,0.7207,0.7206,0.7067,0.7296,0.7417,0.7174,0.7266
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K5ac,r2,0.7112,0.0051,0.7025,0.7056,0.7214,0.7092,0.7092,0.7188,0.7062,0.709,0.7133,0.7067,0.7125
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K8ac,r2,0.6284,0.0103,0.6267,0.6178,0.6405,0.6393,0.6361,0.6185,0.6338,0.6353,0.6265,0.6286,0.6074
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K12ac,r2,0.8816,0.004,0.8819,0.8808,0.8892,0.884,0.8855,0.8797,0.8779,0.8827,0.8785,0.883,0.8745
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K16ac,r2,0.5147,0.0101,0.5158,0.5033,0.5355,0.5155,0.5255,0.5038,0.5111,0.523,0.5029,0.5117,0.5151
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H4K91ac,r2,0.7924,0.0038,0.7912,0.7856,0.7917,0.7941,0.7989,0.7897,0.7892,0.7964,0.7895,0.796,0.7929
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AK5ac,r2,0.4053,0.0132,0.4018,0.4313,0.415,0.414,0.3994,0.4057,0.4101,0.4065,0.3812,0.3905,0.3997
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2AK9ac,r2,0.3615,0.0254,0.3623,0.3238,0.3605,0.3994,0.3529,0.3852,0.3485,0.3357,0.3979,0.3747,0.336
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK5ac,r2,0.821,0.0083,0.8191,0.817,0.8308,0.8212,0.826,0.8328,0.8174,0.8297,0.8164,0.8118,0.8065
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK12ac,r2,0.73,0.0116,0.7221,0.739,0.751,0.7315,0.744,0.7297,0.726,0.7202,0.7086,0.7262,0.7242
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK20ac,r2,0.939,0.002,0.9394,0.9398,0.9419,0.9398,0.9414,0.9404,0.9377,0.9375,0.9361,0.9395,0.9362
v1_v2_v3_v4_v5_v6_v7_v8_v9_v10,H2BK120ac,r2,0.8676,0.0036,0.867,0.8647,0.8742,0.8616,0.872,0.8673,0.8663,0.8663,0.8707,0.8648,0.8686
