feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
v1_v2_v3_v4_v5,H3K4me1,r2,0.5083,0.006,0.5074,0.5102,0.4972,0.508,0.5074,0.5054,0.5096,0.5048,0.5223,0.5113,0.5073
v1_v2_v3_v4_v5,H3K4me2,r2,0.4846,0.0062,0.4906,0.488,0.4724,0.4918,0.4833,0.4823,0.4843,0.486,0.4796,0.4821,0.4959
v1_v2_v3_v4_v5,H3K4me3,r2,0.7234,0.0034,0.7223,0.7178,0.7249,0.7254,0.728,0.7193,0.7268,0.7253,0.7257,0.7209,0.7197
v1_v2_v3_v4_v5,H3K79me1,r2,0.1897,0.1126,0.2458,0.1823,0.2968,0.2873,0.1472,0.0889,0.3909,0.2892,0.067,0.0463,0.1015
v1_v2_v3_v4_v5,H3K79me2,r2,0.1259,0.1371,-0.0385,0.1067,0.0444,0.2864,0.022,0.0222,0.2761,0.4128,0.0452,0.0391,0.0045
v1_v2_v3_v4_v5,H3K79me3,r2,0.5379,0.0369,0.5309,0.545,0.5994,0.546,0.5486,0.5056,0.5818,0.5649,0.5138,0.4767,0.4978
v1_v2_v3_v4_v5,H3K9ac,r2,0.8205,0.0043,0.8141,0.8232,0.8229,0.8121,0.8246,0.8183,0.8209,0.8219,0.8246,0.8235,0.8131
v1_v2_v3_v4_v5,H3K9me1,r2,0.465,0.0103,0.4638,0.4797,0.4486,0.4673,0.4612,0.4486,0.4581,0.4725,0.4756,0.4648,0.4734
v1_v2_v3_v4_v5,H3K9me2,r2,0.223,0.0627,0.2465,0.2425,0.2638,0.2879,0.2558,0.1112,0.3067,0.2664,0.1557,0.1554,0.1849
v1_v2_v3_v4_v5,H3K9me3,r2,0.4908,0.0684,0.4963,0.4019,0.5075,0.5895,0.3707,0.5242,0.5382,0.5644,0.4273,0.4642,0.5205
v1_v2_v3_v4_v5,H3R2me1,r2,0.2444,0.0369,0.2641,0.2663,0.2525,0.2738,0.278,0.2141,0.2859,0.2751,0.2288,0.19,0.1791
v1_v2_v3_v4_v5,H3R2me2,r2,0.1811,0.1339,0.2072,0.2132,0.2267,0.2882,0.1552,-0.1256,0.3846,0.3067,0.1483,0.087,0.1266
v1_v2_v3_v4_v5,H4K12ac,r2,0.8256,0.0039,0.8233,0.8214,0.8333,0.8284,0.8273,0.8221,0.8239,0.8306,0.8242,0.8227,0.822
v1_v2_v3_v4_v5,H4K16ac,r2,0.4794,0.0201,0.4848,0.4596,0.5036,0.4679,0.5131,0.4504,0.4619,0.4856,0.4651,0.4909,0.4956
v1_v2_v3_v4_v5,H4K20me1,r2,0.5236,0.009,0.5192,0.5312,0.5211,0.517,0.5222,0.5313,0.5285,0.5268,0.5356,0.5202,0.5023
v1_v2_v3_v4_v5,H4K20me3,r2,0.7168,0.0226,0.706,0.7276,0.7233,0.7596,0.7033,0.7146,0.7257,0.713,0.7115,0.7253,0.6645
v1_v2_v3_v4_v5,H4K5ac,r2,0.7049,0.0062,0.701,0.7006,0.7174,0.7025,0.7118,0.6971,0.7028,0.7046,0.7056,0.6972,0.7098
v1_v2_v3_v4_v5,H4K8ac,r2,0.6036,0.0118,0.6064,0.597,0.6261,0.6083,0.6157,0.579,0.6008,0.602,0.6048,0.6052,0.5967
v1_v2_v3_v4_v5,H4K91ac,r2,0.793,0.0041,0.7915,0.7835,0.7937,0.7975,0.7969,0.7935,0.7929,0.7967,0.7889,0.7952,0.7908
