feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K27ac,r2,0.7439,0.0062,0.7553,0.7424,0.7426,0.7453,0.7486,0.738,0.7526,0.7442,0.7355,0.7359,0.7542
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H3K4me3,r2,0.9363,0.0017,0.9369,0.9349,0.935,0.9345,0.9389,0.9348,0.935,0.9364,0.9393,0.9381,0.9365
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me3']",Htz1,r2,0.5262,0.0104,0.5264,0.533,0.5484,0.5197,0.525,0.5375,0.5248,0.5208,0.5088,0.5217,0.5227
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K79me3']",H3K79me,r2,0.6426,0.0065,0.6491,0.6506,0.6428,0.6446,0.6405,0.6358,0.6555,0.6437,0.6416,0.6315,0.6392
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K4me3']",H3S10ph,r2,0.1189,0.0092,0.1117,0.11,0.1246,0.1251,0.1072,0.1178,0.1309,0.1201,0.1108,0.1343,0.1085
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me2']",H4K20me,r2,0.7885,0.004,0.792,0.789,0.7917,0.7896,0.7945,0.792,0.7812,0.7878,0.7901,0.7823,0.7873
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me2']",H3K36me,r2,0.6521,0.0087,0.6523,0.6512,0.6609,0.6354,0.6644,0.6452,0.6517,0.6421,0.6516,0.6576,0.6606
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me']",H3K36me2,r2,0.7962,0.0097,0.7949,0.7963,0.8022,0.7871,0.8188,0.793,0.7836,0.7906,0.8037,0.7979,0.7894
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me3']",H3K79me3,r2,0.8485,0.0063,0.8497,0.8414,0.86,0.8479,0.8451,0.8467,0.8551,0.8557,0.8457,0.8487,0.839
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K79me3']",H3K36me3,r2,0.8492,0.0047,0.8549,0.8466,0.8609,0.8496,0.8498,0.8464,0.8491,0.8465,0.8521,0.8495,0.842
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me3']",H4R3me,r2,0.6278,0.008,0.6326,0.6145,0.6268,0.6266,0.6401,0.6374,0.6351,0.6236,0.629,0.6285,0.616
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K4me3']",H2AS129ph,r2,0.5035,0.0208,0.5152,0.4888,0.5478,0.4905,0.5222,0.5127,0.4889,0.5209,0.4795,0.5012,0.4824
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K12ac']",H4K5ac,r2,0.7906,0.0063,0.7924,0.7829,0.787,0.7912,0.7934,0.8017,0.7997,0.7953,0.7836,0.785,0.7867
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K5ac']",H4K12ac,r2,0.791,0.0045,0.7956,0.7868,0.7834,0.792,0.794,0.7957,0.7998,0.7891,0.7922,0.7893,0.7878
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H2AK5ac,r2,0.8158,0.005,0.8191,0.8163,0.8108,0.8198,0.8113,0.8188,0.8254,0.8127,0.8079,0.8193,0.8156
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K18ac,r2,0.9432,0.0015,0.944,0.9404,0.9423,0.9417,0.9424,0.9443,0.9446,0.9445,0.9438,0.9453,0.9423
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K9ac,r2,0.9106,0.0029,0.9121,0.9061,0.9115,0.9073,0.9115,0.9135,0.9115,0.9096,0.9113,0.9161,0.9078
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K9ac']",H3K56ac,r2,0.9136,0.0029,0.9164,0.9115,0.9126,0.9097,0.9133,0.9143,0.9158,0.9147,0.9106,0.9203,0.9129
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K27ac,r2,0.7439,0.0062,0.7553,0.7424,0.7426,0.7453,0.7486,0.738,0.7526,0.7442,0.7355,0.7359,0.7542
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H3K4me3,r2,0.9363,0.0017,0.9369,0.9349,0.935,0.9345,0.9389,0.9348,0.935,0.9364,0.9393,0.9381,0.9365
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me3']",Htz1,r2,0.5262,0.0104,0.5264,0.533,0.5484,0.5197,0.525,0.5375,0.5248,0.5208,0.5088,0.5217,0.5227
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K79me3']",H3K79me,r2,0.6426,0.0065,0.6491,0.6506,0.6428,0.6446,0.6405,0.6358,0.6555,0.6437,0.6416,0.6315,0.6392
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K4me3']",H3S10ph,r2,0.1189,0.0092,0.1117,0.11,0.1246,0.1251,0.1072,0.1178,0.1309,0.1201,0.1108,0.1343,0.1085
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me2']",H4K20me,r2,0.7885,0.004,0.792,0.789,0.7917,0.7896,0.7945,0.792,0.7812,0.7878,0.7901,0.7823,0.7873
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me2']",H3K36me,r2,0.6521,0.0087,0.6523,0.6512,0.6609,0.6354,0.6644,0.6452,0.6517,0.6421,0.6516,0.6576,0.6606
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me']",H3K36me2,r2,0.7962,0.0097,0.7949,0.7963,0.8022,0.7871,0.8188,0.793,0.7836,0.7906,0.8037,0.7979,0.7894
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me3']",H3K79me3,r2,0.8485,0.0063,0.8497,0.8414,0.86,0.8479,0.8451,0.8467,0.8551,0.8557,0.8457,0.8487,0.839
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K79me3']",H3K36me3,r2,0.8492,0.0047,0.8549,0.8466,0.8609,0.8496,0.8498,0.8464,0.8491,0.8465,0.8521,0.8495,0.842
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K36me3']",H4R3me,r2,0.6278,0.008,0.6326,0.6145,0.6268,0.6266,0.6401,0.6374,0.6351,0.6236,0.629,0.6285,0.616
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K4me3']",H2AS129ph,r2,0.5035,0.0208,0.5152,0.4888,0.5478,0.4905,0.5222,0.5127,0.4889,0.5209,0.4795,0.5012,0.4824
