feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K36me,r2,0.5707,0.0102,0.5752,0.5575,0.573,0.5501,0.5788,0.5676,0.5706,0.5713,0.5883,0.578,0.5716
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K36me2,r2,0.76,0.0104,0.7665,0.7508,0.7817,0.7444,0.7697,0.7637,0.7556,0.7641,0.7653,0.751,0.7539
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K36me3,r2,0.8589,0.0045,0.8648,0.857,0.8703,0.8595,0.8574,0.8564,0.8593,0.857,0.8609,0.8594,0.8515
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H4R3me,r2,0.6371,0.0079,0.6405,0.6296,0.6336,0.639,0.651,0.6473,0.6408,0.6366,0.6395,0.6307,0.6233
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H2AS129ph,r2,0.5514,0.0165,0.5719,0.5459,0.5822,0.535,0.5691,0.5497,0.5457,0.566,0.5544,0.5438,0.5221
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H4K5ac,r2,0.7715,0.0079,0.7725,0.76,0.7703,0.7723,0.772,0.7865,0.7831,0.7727,0.761,0.767,0.7701
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H4K12ac,r2,0.7705,0.0059,0.7757,0.7638,0.7649,0.7703,0.771,0.7795,0.7818,0.7658,0.77,0.7727,0.7649
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H2AK5ac,r2,0.8163,0.0052,0.8198,0.8173,0.8117,0.8217,0.8115,0.8183,0.8268,0.8125,0.8086,0.8186,0.8157
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K18ac,r2,0.9444,0.0015,0.9451,0.9416,0.9434,0.9428,0.944,0.9451,0.9457,0.9458,0.9451,0.9465,0.9434
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K9ac,r2,0.9162,0.0029,0.9184,0.9125,0.9169,0.9115,0.9166,0.9191,0.9181,0.915,0.916,0.9218,0.9147
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K27ac,r2,0.7576,0.0047,0.7673,0.7559,0.7581,0.759,0.7599,0.7513,0.7666,0.7541,0.7545,0.7526,0.7639
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K4me3,r2,0.9447,0.0014,0.9445,0.9435,0.9439,0.9423,0.9471,0.9447,0.9437,0.9447,0.9464,0.9444,0.9462
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",Htz1,r2,0.5045,0.0123,0.5073,0.5126,0.5278,0.5003,0.501,0.5172,0.5021,0.5035,0.4789,0.5043,0.4972
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3S10ph,r2,0.1211,0.0065,0.115,0.1164,0.1293,0.1259,0.1084,0.1193,0.1236,0.1288,0.1194,0.126,0.114
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H4K20me,r2,0.794,0.004,0.7984,0.7939,0.7942,0.7962,0.7987,0.798,0.7846,0.7952,0.7958,0.7894,0.7938
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K36me,r2,0.5707,0.0102,0.5752,0.5575,0.573,0.5501,0.5788,0.5676,0.5706,0.5713,0.5883,0.578,0.5716
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K36me2,r2,0.76,0.0104,0.7665,0.7508,0.7817,0.7444,0.7697,0.7637,0.7556,0.7641,0.7653,0.751,0.7539
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K36me3,r2,0.8589,0.0045,0.8648,0.857,0.8703,0.8595,0.8574,0.8564,0.8593,0.857,0.8609,0.8594,0.8515
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H4R3me,r2,0.6371,0.0079,0.6405,0.6296,0.6336,0.639,0.651,0.6473,0.6408,0.6366,0.6395,0.6307,0.6233
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H2AS129ph,r2,0.5514,0.0165,0.5719,0.5459,0.5822,0.535,0.5691,0.5497,0.5457,0.566,0.5544,0.5438,0.5221
