,H2BK5me1_H3K4me3,H2BK5me1_H3K9me3,H2BK5me1_H3K79me2,H2BK5me1_H4K20me1,H3K4me3_H3K9me3,H3K4me3_H3K79me2,H3K4me3_H4K20me1,H3K4me3_H3K9ac,H3K4me3_H3K18ac,H3K4me3_H3K27ac,H3K4me3_H3K36ac,H3K4me3_H4K8ac,H3K4me3_H2BK5ac,H3K4me3_H2BK120ac,H3K9me2_H3K9me3,H3K9me2_H3K79me2,H3K9me3_H3K27me1,H3K9me3_H3K27me2,H3K9me3_H3K27me3,H3K9me3_H3K36me1,H3K9me3_H3K36me3,H3K9me3_H3K79me1,H3K9me3_H3K79me2,H3K9me3_H3K79me3,H3K9me3_H3R2me1,H3K9me3_H3R2me2,H3K9me3_H4K20me1,H3K9me3_H4K20me3,H3K9me3_H3K4ac,H3K9me3_H3K9ac,H3K9me3_H3K14ac,H3K9me3_H3K18ac,H3K9me3_H3K23ac,H3K9me3_H3K27ac,H3K9me3_H3K36ac,H3K9me3_H4K5ac,H3K9me3_H4K8ac,H3K9me3_H4K12ac,H3K9me3_H4K16ac,H3K9me3_H4K91ac,H3K9me3_H2AK5ac,H3K9me3_H2AK9ac,H3K9me3_H2BK5ac,H3K9me3_H2BK12ac,H3K9me3_H2BK20ac,H3K9me3_H2BK120ac,H3K27me1_H3K27me2,H3K27me1_H3K27me3,H3K27me1_H3K79me2,H3K27me1_H3R2me2,H3K27me1_H4K20me3,H3K27me1_H2AK9ac,H3K27me2_H3K27me3,H3K27me2_H3K36me1,H3K27me2_H3K36me3,H3K27me2_H3K79me1,H3K27me2_H3K79me2,H3K27me2_H3K79me3,H3K27me2_H3R2me1,H3K27me2_H3R2me2,H3K27me2_H4K20me1,H3K27me2_H4K20me3,H3K27me2_H3K4ac,H3K27me2_H3K9ac,H3K27me2_H3K14ac,H3K27me2_H3K18ac,H3K27me2_H3K23ac,H3K27me2_H3K27ac,H3K27me2_H3K36ac,H3K27me2_H4K5ac,H3K27me2_H4K8ac,H3K27me2_H4K12ac,H3K27me2_H4K16ac,H3K27me2_H4K91ac,H3K27me2_H2AK5ac,H3K27me2_H2AK9ac,H3K27me2_H2BK5ac,H3K27me2_H2BK12ac,H3K27me2_H2BK20ac,H3K27me2_H2BK120ac,H3K27me3_H3K36me1,H3K27me3_H3K36me3,H3K27me3_H3K79me1,H3K27me3_H3K79me2,H3K27me3_H3K79me3,H3K27me3_H3R2me1,H3K27me3_H3R2me2,H3K27me3_H4K20me1,H3K27me3_H4K20me3,H3K27me3_H3K4ac,H3K27me3_H3K9ac,H3K27me3_H3K14ac,H3K27me3_H3K18ac,H3K27me3_H3K23ac,H3K27me3_H3K27ac,H3K27me3_H3K36ac,H3K27me3_H4K5ac,H3K27me3_H4K8ac,H3K27me3_H4K12ac,H3K27me3_H4K16ac,H3K27me3_H4K91ac,H3K27me3_H2AK5ac,H3K27me3_H2AK9ac,H3K27me3_H2BK5ac,H3K27me3_H2BK12ac,H3K27me3_H2BK20ac,H3K27me3_H2BK120ac,H3K36me1_H3K79me2,H3K36me1_H3K79me3,H3K36me1_H3R2me2,H3K36me1_H4K20me3,H3K36me1_H3K14ac,H3K36me1_H3K23ac,H3K36me1_H2AK5ac,H3K36me1_H2AK9ac,H3K36me3_H3K79me2,H3K36me3_H3K79me3,H3K36me3_H3R2me2,H3K36me3_H4K20me3,H3K36me3_H3K9ac,H3K36me3_H3K14ac,H3K36me3_H3K23ac,H3K36me3_H4K91ac,H3K36me3_H2AK5ac,H3K36me3_H2AK9ac,H3K36me3_H2BK5ac,H3K79me1_H3K79me2,H3K79me1_H3K79me3,H3K79me1_H3R2me2,H3K79me1_H4K20me3,H3K79me1_H3K14ac,H3K79me1_H3K23ac,H3K79me1_H2AK5ac,H3K79me1_H2AK9ac,H3K79me2_H3K79me3,H3K79me2_H3R2me1,H3K79me2_H3R2me2,H3K79me2_H4K20me1,H3K79me2_H4K20me3,H3K79me2_H3K4ac,H3K79me2_H3K9ac,H3K79me2_H3K14ac,H3K79me2_H3K18ac,H3K79me2_H3K23ac,H3K79me2_H3K27ac,H3K79me2_H3K36ac,H3K79me2_H4K5ac,H3K79me2_H4K8ac,H3K79me2_H4K12ac,H3K79me2_H4K16ac,H3K79me2_H4K91ac,H3K79me2_H2AK5ac,H3K79me2_H2AK9ac,H3K79me2_H2BK5ac,H3K79me2_H2BK12ac,H3K79me2_H2BK20ac,H3K79me2_H2BK120ac,H3K79me3_H3R2me2,H3K79me3_H4K20me1,H3K79me3_H4K20me3,H3K79me3_H3K9ac,H3K79me3_H3K14ac,H3K79me3_H3K23ac,H3K79me3_H4K91ac,H3K79me3_H2AK5ac,H3K79me3_H2AK9ac,H3K79me3_H2BK5ac,H3K79me3_H2BK12ac,H3R2me1_H3R2me2,H3R2me1_H4K20me3,H3R2me1_H3K14ac,H3R2me1_H3K23ac,H3R2me1_H2AK9ac,H3R2me2_H4K20me1,H3R2me2_H4K20me3,H3R2me2_H3K4ac,H3R2me2_H3K9ac,H3R2me2_H3K14ac,H3R2me2_H3K18ac,H3R2me2_H3K23ac,H3R2me2_H3K27ac,H3R2me2_H3K36ac,H3R2me2_H4K5ac,H3R2me2_H4K8ac,H3R2me2_H4K16ac,H3R2me2_H4K91ac,H3R2me2_H2AK5ac,H3R2me2_H2AK9ac,H3R2me2_H2BK5ac,H3R2me2_H2BK12ac,H3R2me2_H2BK20ac,H3R2me2_H2BK120ac,H4K20me1_H4K20me3,H4K20me1_H3K9ac,H4K20me1_H3K14ac,H4K20me1_H3K18ac,H4K20me1_H3K23ac,H4K20me1_H3K27ac,H4K20me1_H4K8ac,H4K20me1_H2AK5ac,H4K20me1_H2AK9ac,H4K20me3_H3K4ac,H4K20me3_H3K9ac,H4K20me3_H3K14ac,H4K20me3_H3K18ac,H4K20me3_H3K23ac,H4K20me3_H3K27ac,H4K20me3_H3K36ac,H4K20me3_H4K5ac,H4K20me3_H4K8ac,H4K20me3_H4K12ac,H4K20me3_H4K16ac,H4K20me3_H4K91ac,H4K20me3_H2AK5ac,H4K20me3_H2AK9ac,H4K20me3_H2BK5ac,H4K20me3_H2BK12ac,H4K20me3_H2BK20ac,H4K20me3_H2BK120ac,H3K4ac_H3K9ac,H3K4ac_H3K18ac,H3K4ac_H3K27ac,H3K4ac_H3K36ac,H3K4ac_H4K91ac,H3K4ac_H2AK9ac,H3K4ac_H2BK5ac,H3K4ac_H2BK20ac,H3K4ac_H2BK120ac,H3K9ac_H3K14ac,H3K9ac_H3K18ac,H3K9ac_H3K23ac,H3K9ac_H3K27ac,H3K9ac_H3K36ac,H3K9ac_H4K5ac,H3K9ac_H4K8ac,H3K9ac_H4K91ac,H3K9ac_H2AK5ac,H3K9ac_H2AK9ac,H3K9ac_H2BK5ac,H3K9ac_H2BK12ac,H3K9ac_H2BK20ac,H3K9ac_H2BK120ac,H3K14ac_H3K23ac,H3K14ac_H4K91ac,H3K14ac_H2AK5ac,H3K14ac_H2AK9ac,H3K14ac_H2BK5ac,H3K18ac_H3K27ac,H3K18ac_H3K36ac,H3K18ac_H4K5ac,H3K18ac_H4K8ac,H3K18ac_H4K16ac,H3K18ac_H4K91ac,H3K18ac_H2AK9ac,H3K18ac_H2BK5ac,H3K18ac_H2BK12ac,H3K18ac_H2BK20ac,H3K18ac_H2BK120ac,H3K23ac_H2AK5ac,H3K23ac_H2AK9ac,H3K23ac_H2BK5ac,H3K27ac_H3K36ac,H3K27ac_H4K5ac,H3K27ac_H4K8ac,H3K27ac_H4K16ac,H3K27ac_H4K91ac,H3K27ac_H2AK9ac,H3K27ac_H2BK5ac,H3K27ac_H2BK20ac,H3K27ac_H2BK120ac,H3K36ac_H4K5ac,H3K36ac_H4K8ac,H3K36ac_H4K12ac,H3K36ac_H4K91ac,H3K36ac_H2AK9ac,H3K36ac_H2BK5ac,H3K36ac_H2BK12ac,H3K36ac_H2BK20ac,H3K36ac_H2BK120ac,H4K5ac_H4K8ac,H4K5ac_H4K12ac,H4K5ac_H4K91ac,H4K5ac_H2AK9ac,H4K5ac_H2BK5ac,H4K5ac_H2BK12ac,H4K5ac_H2BK20ac,H4K5ac_H2BK120ac,H4K8ac_H4K12ac,H4K8ac_H4K91ac,H4K8ac_H2AK9ac,H4K8ac_H2BK5ac,H4K8ac_H2BK12ac,H4K8ac_H2BK20ac,H4K8ac_H2BK120ac,H4K12ac_H4K91ac,H4K12ac_H2AK9ac,H4K12ac_H2BK5ac,H4K12ac_H2BK12ac,H4K12ac_H2BK20ac,H4K12ac_H2BK120ac,H4K16ac_H4K91ac,H4K16ac_H2AK9ac,H4K16ac_H2BK5ac,H4K16ac_H2BK20ac,H4K16ac_H2BK120ac,H4K91ac_H2AK5ac,H4K91ac_H2AK9ac,H4K91ac_H2BK5ac,H4K91ac_H2BK12ac,H4K91ac_H2BK20ac,H4K91ac_H2BK120ac,H2AK5ac_H2AK9ac,H2AK5ac_H2BK5ac,H2AK5ac_H2BK12ac,H2AK5ac_H2BK20ac,H2AK9ac_H2BK5ac,H2AK9ac_H2BK12ac,H2AK9ac_H2BK20ac,H2AK9ac_H2BK120ac,H2BK5ac_H2BK12ac,H2BK5ac_H2BK20ac,H2BK5ac_H2BK120ac,H2BK12ac_H2BK20ac,H2BK12ac_H2BK120ac,H2BK20ac_H2BK120ac
H3K27me3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036916682787103,,,,,,,,-0.0357402742985488,,,,,,,,,,,-0.035432575308766,,,,,,,,-0.0317773449302203,-0.0366664175112694,-0.0280573406377513,-0.0337432904085979,-0.0212872326740907,-0.0359658296789042,-0.0328206137032074,-0.0308440472289577,-0.0363941985725322,-0.0312604290240354,-0.0345822502103416,-0.0353813154308806,-0.0377838581687619,-0.0374550927300045,-0.0401766481754233,-0.0396927515246172,-0.0341517728916596,-0.03169995247256,-0.0204583449226909,-0.0297802607962216,-0.033875575198957,-0.0371644110563682,-0.0359989855398268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036495806978511,,,,,,,,,,,,,,-0.0379683889361519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0491511614633921,,-0.0354293395161855,,,,,,,,,,,,,,-0.0353160516040418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0353346411516461,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0497120417339935,,-0.0366134434848817,,,,,,,,,,,,,,-0.0377424245389725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04381399292593,,-0.0296541106511805,,-0.0466548788385257,-0.0452665846511379,,-0.0476683846731358,-0.0326301768104979,-0.0461929919990833,,,-0.0380729496735652,,,-0.0387257945595269,-0.0490462633563346,-0.0284986410246972,,-0.0443915679723332,-0.04263775700396,-0.0499084808624452,-0.0427879141002982,-0.0482302377351846,-0.048284385007502,,,,-0.0481444720709376,-0.0446487529117423,-0.0291622296427807,-0.0420383746414465,-0.0474351501390319,,-0.0499469982925067,-0.0332284437483156,,,,,,,,-0.035694679839981,-0.0374474594731495,-0.0340361154531416,-0.032095935778595,-0.0367600160892376,-0.0309191567376476,-0.0354504193716547,-0.0357082513506732,-0.0388155662627429,-0.0385139193503967,-0.0409774473046358,-0.040700234883964,-0.0350479305379725,-0.0329426539408101,-0.0221819572561479,-0.0312605920205086,-0.0352337372120787,-0.0377154070559235,-0.036555000713335,,,,,,-0.0392017684109085,,,,,,,,,,,,,-0.0347607633301541,-0.0465746243124964,,,,-0.0476819454607539,,,-0.0325398081455219,-0.0491271088305413,,,,,,,-0.0394841455007899,,,,,-0.0496969106762161,-0.0336951143044466,,,,,,,-0.0381876812629293,-0.0464392795473287,,,,,,,-0.0378146767786624,,,,,,,,-0.0404589711892828,,,,,,,-0.0401984693843289,,,,,,-0.0430128604002018,,,-0.0326944261533146,,,-0.0407794091682145,,,,,-0.0363449648188929,,,,,-0.0343742278662801,,,,-0.034388672325357,-0.0375301648499011,-0.039630387455567,-0.0392421314940527,,,-0.0490370202571242,,,
H4K20me1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0354487714607305,-0.0453121770489328,,,,,,,,,-0.0363842656002084,,,,,,,,,,-0.041428191216676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0395399940411138,,,,,,,,,,,,,,,,,,,,,,,,,,
H4K20me3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040282525663569,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K4ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0179908002977065,-0.0397289973622143,,,-0.0313084490703943,,0.017907358453554,,,,,,,,,,,0.0375782057315099,-0.0285490216337418,,-0.0209367680478322,,,,,,,,,,0.0230730095827258,,,-0.0288049978876205,,,,,-0.0090707997555803,,,-0.0334944292618093,,,,,-0.0040977895718761,,,,,0.0352499060113942,,,-0.0008702822058044,-0.0017890870959789,,0.0021553647390266,-0.0416582744160543,-0.0029571192537574,0.0347976873452644,,-0.0431326146206103,,,,,0.0114222375850729,,-0.0405026423973691,-0.0475372644318916,-0.0020419038349661,,0.0045185435347256,,,,,,,,,-0.0210517999046953,,-0.0348152080660426,-0.0063718119746791,,,,,,
H3K9ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0330386711381436,0.0250806747435046,,,-0.0279624313005566,,0.0434418692496869,,,,,,,,,-0.0467821610451473,,-0.0051725745344182,,,,0.0080372142748146,-0.0161589677357039,0.0455388140703956,,-0.0342314700508925,,0.0365731303093337,,,-0.0068973642273153,-0.0325632561339972,-0.0235343149409796,,0.0354090497839454,-0.0381718334313809,-0.0306195927783896,0.0369661904067744,,-0.0455278976358037,,0.0195765060796357,,,0.0102062027063212,0.0491375662705273,,,0.0032293728626804,,,,,-0.0455194504456013,,,,-0.0224836882580348,,0.00963284566037,,,,,,,-0.0065271059348219,,,-0.020674852244424,0.0479074090442139,,,0.0166651686007455,,
H3K18ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0348596292673359,,-0.0167097010925036,,,,,,,,-0.0373985085336237,,,,,,,,,,,,,,0.0149938646818323,,,-0.0010268130463924,0.0453199428404857,,,-0.0467621211807234,,,,,-0.0178337009552969,,-0.0389231653133741,,-0.0077199830262451,,-0.0160847873994782,,,,,,,,,-0.0210792123349659,,-0.0399905733680618,-0.0110544292340968,,,,,,
H3K27ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0441642053820139,,,-0.0363747022373708,,,,,,,,,,,,,0.0309788131952775,-0.0064264010893744,,,-0.0114083212478295,0.0170126738165397,,,,,,,,,,-0.0127554706925216,,-0.0329838548435059,,-0.0276688151105481,,,,,,,,,0.0053173642672241,,,-0.0154837547290505,,,,,,
H3K36ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0358025531858157,,0.0451975454618338,,,,,,0.0058319785590317,-0.0231878615711522,,0.0109516346921427,-0.017376628569405,-0.001072662071488,,,,,,,,,,,,-0.0410046961237053,,-0.0285663122757515,,,,,,,,,-0.0321727642954439,,-0.0486521151307179,-0.0225239671304002,,,,,,
H4K5ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0338921339887008,-0.0208790921619321,,0.0384417272781583,-0.0096006665076533,0.0132267254679003,,,,,,,,,,,,,,,0.0422200220994248,0.0203238721993948,,,,,,,,,,,0.0390587113748139,,,,,
H4K8ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0151485863981815,,0.0051643565145838,-0.0212464246662786,,,,,,,,,,-0.0136917823687703,,-0.0090845596715727,0.0182297203177022,,,,,,,,,-0.02669711139613,-0.0037714069247698,,-0.0192364407888074,0.0077394749748744,0.0454366208832706
H4K12ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0318372128977131,,,,-0.0330452217485977,,-0.0360153571263701,,,,,,,,0.0170283917325342,-0.0483574965102882,,0.0492896962153803,-0.0332608903254048,,,,,,
H4K16ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0323984155444136,,-0.0256548795980737,0.0148126478265577,,,,,,,,,,,-0.0194857960301391,,,-0.0289914176015333
H4K91ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0181295183071785,,-0.0248638577190174,0.0031460556084059,,,,,,
H2AK9ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0425166965780317,-0.0097736460069306,,-0.0410211799966191,-0.027277601365526
