,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK9ac
H3K9me3_H4K20me3,-0.027224688960298,-0.0303671442686077,-0.0245925989062403,-0.0250718603444806,-0.0251737188599756,-0.0202499564794162,-0.0154748901886234,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K4ac,-0.0621631213831772,-0.0697970088806361,-0.0746099735094656,-0.0762944673173144,-0.0470042346167449,-0.0782296640443647,-0.0419864067342921,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K9ac,-0.0524295817800339,-0.0608400002094082,-0.0677688229745925,-0.0652658370430003,-0.0361624899362347,-0.0690215659840358,-0.0354805082866231,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K14ac,-0.0412888732971481,-0.0499618860622561,-0.0543009817655626,-0.0557191589785812,-0.0372499363376377,-0.057381939926671,-0.0333541963936809,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K18ac,-0.0657691758086578,-0.0754203919510398,-0.0747706193207857,-0.0740540011770907,-0.0466909330867828,-0.0786893163365221,-0.0412241720621313,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K23ac,-0.0431638329188999,-0.0522177264749679,-0.056093204138282,-0.0560525791271455,-0.0391911867799557,-0.0596375258262451,-0.034241963402243,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K27ac,-0.0622963738531456,-0.0729781273638199,-0.073654116420327,-0.0716289869020254,-0.0458186138156353,-0.076476754015097,-0.039981629228265,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H3K36ac,-0.0568933251131831,-0.0663660566808062,-0.0731861131584299,-0.0724712330352073,-0.0452938652563172,-0.0762476621906138,-0.0406057955298102,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H4K5ac,-0.0574737303087573,-0.0701963761806023,-0.0741512239476556,-0.0741521393543216,-0.0495247173318098,-0.0777496126466879,-0.0441643400160707,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H4K8ac,-0.0552571217555044,-0.0691286152102126,-0.075060336442883,-0.0740617957042832,-0.0473308242116417,-0.0767643505736312,-0.0432441593327688,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H4K12ac,-0.0637858027553708,-0.0766130696829492,-0.0805078524674467,-0.0809695820879614,-0.0520725567692572,-0.0828947243455093,-0.0466242821067535,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H4K16ac,-0.0568770867778223,-0.067269100956766,-0.0728922811850907,-0.0769257820686739,-0.0480432404887949,-0.0796274525697562,-0.0433422327753572,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H4K91ac,-0.0576496897625329,-0.0631980091615602,-0.0676268747020181,-0.0690782838529884,-0.0441844203619297,-0.071965034181975,-0.0372896853901796,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H2AK5ac,-0.0412601882899004,-0.0517454667731005,-0.05300458198613,-0.0572543555534696,-0.0386109696365917,-0.0598429709681198,-0.035225422612064,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H2AK9ac,-0.0326472715104904,-0.0351937482103998,-0.0399656156041334,-0.0411014197703725,-0.0256591343894658,-0.0427794484225039,-0.0230173083542313,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H2BK5ac,-0.0525841953975536,-0.0576676437342058,-0.0647652197233306,-0.0643457070374928,-0.0398829423823166,-0.0673682012178442,-0.0341458574640656,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H2BK12ac,-0.0549945708532693,-0.0628587497733246,-0.0692475320094381,-0.0693317309544401,-0.0441052222443705,-0.0726352547152728,-0.0389320002626814,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H2BK20ac,-0.0628999665769605,-0.0715572762873293,-0.0756927453945515,-0.0759616498315871,-0.0486406446231093,-0.0789648789414929,-0.0419134907715754,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K9me3_H2BK120ac,-0.0634392121438658,-0.0725874251285283,-0.0744925170946491,-0.0750876234589821,-0.047246307518348,-0.079327991829043,-0.0410502816126996,,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K27me2,,,,,,,,-0.0389235986172842,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K27me3,,,,,,,,-0.0351569491017293,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K36me1,,,,,,,,-0.0612009006647458,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K36me3,,,,,,,,-0.0635643233633995,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K79me1,,,,,,,,-0.0620168593907042,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K79me2,-0.0536911756141034,-0.0745673044676955,-0.0776362290194487,-0.0819881661209365,-0.0497926513951032,-0.0846475292502759,-0.0482637065743425,-0.0145816714240094,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K79me3,,,,,,,,-0.0528552601564733,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3R2me1,,,,,,,,-0.0648928478581876,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3R2me2,,,,,,,,-0.0473627810973749,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H4K20me1,,,,,,,,-0.0599130168932084,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H4K20me3,,,,,,,,-0.0328341401114808,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K4ac,,,,,,,,-0.0684659264035101,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K9ac,,,,,,,,-0.0607821691613263,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K14ac,,,,,,,,-0.0534441511347321,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K18ac,,,,,,,,-0.0688576615533111,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K23ac,,,,,,,,-0.054627552403522,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K27ac,,,,,,,,-0.0654011709704196,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H3K36ac,,,,,,,,-0.0662132529477634,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H4K5ac,,,,,,,,-0.069874030615761,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H4K8ac,,,,,,,,-0.0686741031211202,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H4K12ac,,,,,,,,-0.0741274815171397,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H4K16ac,,,,,,,,-0.072103186341824,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H4K91ac,,,,,,,,-0.0628851005708224,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H2AK5ac,,,,,,,,-0.0539009729626887,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H2AK9ac,,,,,,,,-0.0366419963651516,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H2BK5ac,,,,,,,,-0.0568695713790923,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H2BK12ac,,,,,,,,-0.0628226405058018,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H2BK20ac,,,,,,,,-0.0690240270144393,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me1_H2BK120ac,,,,,,,,-0.0688073381541514,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K27me3,-0.076639334884156,,,,-0.0627926700355416,,-0.0585175091275029,-0.0179237904515252,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K36me1,,,,,,,,-0.0336184166491513,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K36me3,,,,,-0.0863507777707024,,,-0.033138859435275,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K79me1,,,,,,,,-0.0327015664620002,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K79me2,-0.0320292658545362,-0.0444595441261643,-0.0463306842414841,-0.046859627468665,-0.0272453221033801,-0.04987905715892,-0.0264452935891021,-0.0079563420168353,-0.045019863685404,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K79me3,,,,,,,-0.0971862990889622,-0.0282272194409509,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3R2me1,,,,,,,,-0.034241840906164,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3R2me2,,,,,-0.0833712171369072,,-0.0866318304881552,-0.0256180406868757,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H4K20me1,,,,,,,-0.0971856944167548,-0.0320039913656557,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H4K20me3,-0.0845842427674483,,,,-0.067906806775543,,-0.0640693282877578,-0.0154331411998125,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K4ac,,,,,,,,-0.0358901221225878,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K9ac,,,,,-0.074160369795365,,-0.0966847482584167,-0.0307758757156211,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K14ac,,,,,-0.0938778684974117,,-0.0944893778427893,-0.0300846399209779,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K18ac,,,,,,,,-0.0365716340642254,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K23ac,,,,,,,-0.0970966406134152,-0.0310169528807735,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K27ac,,,,,-0.0945285977035741,,,-0.0334471518765226,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H3K36ac,,,,,,,,-0.0347436387700508,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H4K5ac,,,,,,,,-0.0388642312291871,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H4K8ac,,,,,,,,-0.0374814636838465,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H4K12ac,,,,,,,,-0.0402840010239238,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H4K16ac,,,,,,,,-0.0381200239997276,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H4K91ac,,,,,-0.0983114522907673,,,-0.0329900080127298,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H2AK5ac,,,,,-0.0891396335726053,,,-0.0319271118354356,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H2AK9ac,-0.0867664511796562,,,,-0.0663755572234823,,-0.0689353267970638,-0.0198116456392556,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H2BK5ac,,,,,-0.0842316456412124,,-0.0948157058232279,-0.0284485640496994,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H2BK12ac,,,,,,,,-0.0331178124198903,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H2BK20ac,,,,,,,,-0.0370052444945567,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me2_H2BK120ac,,,,,,,,-0.0346093285890276,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K36me1,,,,,,,-0.0989753568106532,-0.0307239970958104,,-0.0920409327513311,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K36me3,,,,,-0.0922837608574447,,-0.0996031818193667,-0.0318033948291853,,-0.0951744534574903,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K79me1,,,,,,,-0.0978074132342925,-0.0307534491041687,,-0.0932319387471114,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K79me2,-0.0276447766893142,-0.037974470573161,-0.0403300375771866,-0.0413738726381485,-0.0257344756735804,-0.0437577638922412,-0.0243700310901848,-0.0074232171659671,-0.0400024795174864,-0.0227646436219561,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K79me3,,,,,-0.0949713462813939,,-0.0883802836033602,-0.0244771348942043,,-0.0822916075191191,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3R2me1,,,,,,,,-0.0315419977652977,,-0.0933987649481178,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3R2me2,-0.0963776192409007,,,,-0.0800444925854915,,-0.0780747762209568,-0.0238464493622858,,-0.0736664848257344,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H4K20me1,-0.0913265454615057,,,,-0.0898375237282493,,-0.0902868946011175,-0.0293156017846953,,-0.0861593649987977,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H4K20me3,-0.0795937301549276,,,,-0.066735848287065,,-0.0610165294563538,-0.0154749326890879,,-0.0575265929050949,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K4ac,,,,,,,,-0.0328106751519161,,-0.0946691383773128,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K9ac,,,,,-0.0920240270036796,,-0.0914109507937155,-0.0290733249855748,,-0.081082175270744,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K14ac,,,,,-0.0882171279533245,,-0.0871192852785256,-0.0265377831076865,,-0.0804676664685057,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K18ac,,,,,,,,-0.0330731470267782,,-0.0955311367650448,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K23ac,,,,,-0.0898909574762871,,-0.0865608608962986,-0.026285023798465,,-0.082016697845848,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K27ac,,,,,,,-0.0979451316714854,-0.0306071456703058,,-0.0852308023200887,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H3K36ac,,,,,,,,-0.0324767713601428,,-0.0907517204160921,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H4K5ac,,,,,,,,-0.0346647045011607,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H4K8ac,,,,,,,,-0.0342662672880393,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H4K12ac,,,,,,,,-0.0364905913823054,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H4K16ac,,,,,,,,-0.0352585309970905,,,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H4K91ac,,,,,,,-0.0958343123236886,-0.0294312116080623,,-0.0873044436870777,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H2AK5ac,,,,,-0.0878281891671051,,-0.0898129073458093,-0.0264189214921373,,-0.0853155285641893,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H2AK9ac,-0.0831141075200125,-0.0980917869157469,,,-0.0688931554641492,,-0.0627567248238527,-0.0185892749740546,,-0.056370203820637,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H2BK5ac,,,,,-0.0980269628834271,,-0.0873340768241632,-0.0261219714562424,,-0.0760323949621586,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H2BK12ac,,,,,,,-0.0991769363965815,-0.0303509292982688,,-0.0902481611109866,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H2BK20ac,,,,,,,,-0.0336957156053649,,-0.0979801327600853,,,,,,,,,,,,,,,,,,,,,,,
H3K27me3_H2BK120ac,,,,,,,,-0.0322338419600711,,-0.0918335212153227,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K36me3,,,,,,,,-0.0564736505303518,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K79me1,,,,,,,,-0.0553044495460248,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K79me2,-0.0503607440072624,-0.0702188779835513,-0.0728608049311247,-0.0751853563822262,-0.0480259805787586,-0.0786134233954989,-0.0438674751255856,-0.013208845608533,-0.0720568709255022,-0.0404911101318763,-0.036916682787103,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K79me3,,,,,,,,-0.047756193968734,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3R2me1,,,,,,,,-0.0570875606035894,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3R2me2,,,,,,,,-0.042127179946247,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H4K20me1,,,,,,,,-0.0551406615115741,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H4K20me3,,,,,,,,-0.0298221146358201,,,-0.0949531332971123,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K4ac,,,,,,,,-0.0615122003170043,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K9ac,,,,,,,,-0.0541577080393196,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K14ac,,,,,,,,-0.0479586672625664,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K18ac,,,,,,,,-0.0611899586574313,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K23ac,,,,,,,,-0.0493190685404947,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K27ac,,,,,,,,-0.0598707824248396,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H3K36ac,,,,,,,,-0.0599838719178187,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H4K5ac,,,,,,,,-0.0630827839355028,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H4K8ac,,,,,,,,-0.0620589320301174,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H4K12ac,,,,,,,,-0.0674703563175729,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H4K16ac,,,,,,,,-0.0641994441088957,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H4K91ac,,,,,,,,-0.0564764717054533,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H2AK5ac,,,,,,,,-0.0494695798359394,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H2AK9ac,,,,,,,,-0.0339695763693512,,,-0.0956562029979064,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H2BK5ac,,,,,,,,-0.0522787269282218,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H2BK12ac,,,,,,,,-0.0568758388394368,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H2BK20ac,,,,,,,,-0.0618629653878848,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me1_H2BK120ac,,,,,,,,-0.0607587981681501,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K79me1,,,,,,,,-0.0553616418479983,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K79me2,-0.0451128018378934,-0.0671491215620925,-0.0701883397812448,-0.071207862399202,-0.0419714418211629,-0.0762863961167319,-0.0431584158219511,-0.012676675119768,-0.0694478113570529,-0.0409015137543242,-0.0357402742985488,-0.0639431784590467,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K79me3,,,,,,,,-0.0295335441451793,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3R2me1,,,,,,,,-0.0569027047836581,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3R2me2,,,,,,,,-0.0424027972800811,,,,,,,,,,,,,,,,,,,,,,,,,
