,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H2AZ_H3K27me3,0.011706085243296194,-0.10990680558001031,-0.1366299401509714,-0.13930358773981588,-0.09076227043088991,-0.15087276190438814,-0.08448099760866334,-0.026379130434333042,-0.13250445970246183,-0.07663933488415964,0.011706085243296194,-0.12383947679610685,-0.1121620379975905,-0.12372300436135575,-0.027644776689315975,-0.11420109426042657,-0.12589121793879343,-0.09637761924090071,-0.09132654546151642,-0.07959373015492588,-0.1400439561681459,-0.12475584026205588,-0.1065790257790713,-0.1320303974392587,-0.10594746920557441,-0.13583407784623525,-0.12962291220247302,-0.1310812416788032,-0.12435053453801181,-0.14666949929310036,-0.13843145871095963,-0.13016805315207414,-0.10414902102860069,-0.08311410752001436,-0.12493184809043179,-0.12802669179006543,-0.13934119524083322,-0.1373578252331189
H2AZ_H3K36me1,0.01560772689754586,-0.205498658374335,-0.23308896123530864,-0.24406679543380605,-0.15264569885090395,-0.26007135163812833,-0.1511638057850515,-0.04704631131368586,-0.22742159745658164,-0.13602439029014057,-0.1238394767961033,0.015607726897547636,-0.18795680754725197,-0.21445205105526455,-0.05036074400725887,-0.19959877334867215,-0.21432385730114412,-0.171360106278172,-0.17558026960049666,-0.14261815364565855,-0.23064790450490236,-0.19725628462773415,-0.18846354613013006,-0.21545208772183067,-0.19106108972373015,-0.20566158880484764,-0.2147502213176562,-0.22472071299425345,-0.2117959701320764,-0.24815192195475078,-0.24197003089395253,-0.20931137131581679,-0.18779380774766175,-0.14803730494028322,-0.1955933762133828,-0.2174932167853818,-0.23124755782715312,-0.22059212480453994
H2AZ_H3K36me3,0.11248387354372191,-0.12113580794361489,-0.188778062079761,-0.19931194727913137,-0.05332819464586791,-0.2227697061979299,-0.13599935302194233,-0.05077038977305115,-0.18441628716820802,-0.11926011596414199,-0.11216203799758873,-0.1879568075472573,0.11248387354372014,-0.184850810589813,-0.04511280183789701,-0.1774480318129612,-0.17695743783091444,-0.1496733557185621,-0.1015367921779955,-0.1239604775773877,-0.15666642407796694,-0.1003409672689699,-0.16123057895279658,-0.11383647825477183,-0.1635335314645463,-0.12023796294575817,-0.13107740028554815,-0.16860293788606562,-0.15316252409145648,-0.17693587884944684,-0.1946194205047611,-0.13940614193603018,-0.15448202775723452,-0.10616862133854532,-0.12475336462546593,-0.14691581491690542,-0.15444144225701706,-0.1327857644309205
H2AZ_H3K79me1,0.012435412073848795,-0.19600618948783577,-0.22626448699714885,-0.241362505129878,-0.144833038957767,-0.2570862314703479,-0.14796175554138813,-0.04812834552882883,-0.22337920548822154,-0.13500081957088206,-0.12372300436135042,-0.21445205105526455,-0.184850810589813,0.012435412073848795,-0.050396476939802426,-0.2003287075051272,-0.20894501972492208,-0.16774334621672793,-0.16886768353293924,-0.14470949259742305,-0.23035180248250597,-0.19452519769907894,-0.18468372815631184,-0.21393531155579915,-0.18477536131006644,-0.2011465651530422,-0.21403109454554325,-0.2225461521750276,-0.20813790643304486,-0.2442482756619082,-0.23888144261674604,-0.20623468323362104,-0.1814699792915455,-0.145803501027002,-0.19520911788399964,-0.21534403158915083,-0.23080829709944517,-0.21821545191977698
H2AZ_H3K79me2,0.005826909762177479,-0.04632417260333099,-0.05485899769692004,-0.057214409745867556,-0.03881744219962613,-0.06002422945412356,-0.03520467381583625,-0.010812128001274957,-0.053691175614108744,-0.032029265854542466,-0.02764477668931864,-0.0503607440072642,-0.04511280183790234,-0.05039647693980598,0.005826909762177479,-0.0443525562517646,-0.04977603489515303,-0.038165026479989095,-0.0405979088074524,-0.028990733861396834,-0.05360277498692234,-0.047799870105317055,-0.043802982556139014,-0.051035080503670116,-0.04328342921967554,-0.05015849049697607,-0.050388165211794345,-0.0526728324013046,-0.050653203273087755,-0.05682990411195199,-0.05547305430806304,-0.05018452899134118,-0.042046536102052556,-0.031359786766237185,-0.04600493602686839,-0.050390726894455895,-0.053357224438977724,-0.05189545589346167
H2AZ_H3K79me3,0.02924650974006404,-0.17799662064064314,-0.20509519748670968,-0.2212022452443474,-0.12208790440623574,-0.2339438812434853,-0.14068113240456626,-0.042199356449451386,-0.20307253237793432,-0.12666427424562166,-0.11420109426042302,-0.19959877334867215,-0.1774480318129612,-0.200328707505129,-0.044352556251761044,0.029246509740067594,-0.2056590657817452,-0.16248611139009128,-0.15109852883307262,-0.12413122628072415,-0.20427552758018486,-0.17476562158156383,-0.1663326067490729,-0.18893017901873854,-0.16534843861574267,-0.18502851033283285,-0.19284022396627698,-0.19947292225547741,-0.1879577841308251,-0.22296380691434692,-0.22031001810221618,-0.17879152199546056,-0.16401969562852692,-0.1292403205884245,-0.1725323878952949,-0.19402336873823245,-0.20450515025917682,-0.19598943858447804
H2AZ_H3R2me1,0.03074986884249853,-0.17441924639869022,-0.22139703620888618,-0.2392755154055095,-0.1242206213852235,-0.25895268536783256,-0.14949516159709653,-0.04923994734375725,-0.21797885036592746,-0.13562029632033834,-0.12589121793878455,-0.21432385730114056,-0.17695743783091444,-0.20894501972492208,-0.04977603489515303,-0.20565906578174342,0.03074986884249853,-0.16634401474886573,-0.15479710862321738,-0.14555736222618876,-0.21934715715890185,-0.17277513910736353,-0.18414878002674584,-0.20517153103088503,-0.18092419600441367,-0.1874417175577463,-0.19842934639146748,-0.2098665995383424,-0.2011870785586254,-0.23875611209798464,-0.2369337011065369,-0.1986544980205487,-0.17807980585205385,-0.14038786144122994,-0.17848682144793848,-0.20465062772250775,-0.22255066112803412,-0.20504896197196132
H2AZ_H3R2me2,0.01609134826603409,-0.15086701807190472,-0.18469141546185952,-0.1914351332473192,-0.11274890316843589,-0.2074533190774286,-0.11842844451876466,-0.036030647824332185,-0.17910460421056484,-0.10528619553563878,-0.09637761924090249,-0.17136010627817733,-0.14967335571856566,-0.16774334621672793,-0.03816502647998554,-0.16248611139008773,-0.1663440147488675,0.016091348266035865,-0.12856990793526357,-0.11136309681852552,-0.17985325149054,-0.14987897550993345,-0.14478564254191895,-0.16677300144551133,-0.14632302194739744,-0.15866450119336584,-0.1655867507208466,-0.17276294707247608,-0.16034614368880895,-0.191372948239243,-0.19220625744964082,-0.16424001336375937,-0.14207155707431696,-0.11226456102775728,-0.15100368925316232,-0.16777119129329598,-0.17942271141017763,-0.17153327717904077
H2AZ_H4K20me1,0.2719832990091007,0.0388588914969894,-0.15144854085675696,-0.2026137422468164,-0.028337669739656235,-0.25226006411893565,-0.11529085396706051,-0.03861985383853295,-0.1659333718352105,-0.1057905234367702,-0.09132654546151109,-0.17558026960049844,-0.10153679217799194,-0.16886768353294457,-0.0405979088074524,-0.15109852883307084,-0.15479710862321738,-0.1285699079352618,0.2719832990091007,-0.11921544871904821,-0.12188645908499218,-0.05795351215003386,-0.1370364170891918,-0.03313422144792888,-0.1423129176488498,-0.03784286942743087,-0.05365263297317924,-0.05068388580966854,-0.02365332584787261,-0.10863481769543881,-0.17413931908852298,-0.114710230159357,-0.1501712968115303,-0.10136168780904953,-0.07127573566637402,-0.08429246970051629,-0.09285126225337592,-0.06862906497475585
H2AZ_H4K20me3,0.012905398691177794,-0.14016152367695867,-0.15906855627758176,-0.16476620342500325,-0.104405823373515,-0.17321087895337506,-0.09669528702965557,-0.02722468896029806,-0.15021486625024494,-0.08458424276745369,-0.07959373015492943,-0.1426181536456621,-0.12396047757738948,-0.14470949259742483,-0.02899073386139772,-0.1241312262807277,-0.1455573622261941,-0.11136309681852197,-0.11921544871905354,0.012905398691177794,-0.16084856905564138,-0.1405002732459959,-0.12147457540217843,-0.15487982629830732,-0.12085220501446337,-0.14950622823587523,-0.1489955330313677,-0.15545064463709402,-0.14547407129828827,-0.17039970874233923,-0.1643653329073551,-0.14795501583954795,-0.12028229182092609,-0.09677333552210854,-0.13747326255337988,-0.1488011655383712,-0.16220969516424333,-0.15722838967115926
H2AZ_H3K4ac,0.13565465853573677,-0.15327816004885442,-0.24268169670628836,-0.26047871047585325,-0.05847111260804638,-0.2862782399262951,-0.16246102120928008,-0.062163121383182585,-0.2337859979988508,-0.14218214538007246,-0.14004395616814058,-0.23064790450489525,-0.15666642407796338,-0.23035180248250064,-0.05360277498691879,-0.20427552758017775,-0.2193471571588983,-0.17985325149053466,-0.12188645908498863,-0.1608485690556325,0.13565465853573855,-0.07371996381471568,-0.19785514004169613,-0.05731224688422998,-0.1985399599437443,-0.06417013675098815,-0.07542659188254497,-0.11411066004126802,-0.10769988332127056,-0.09099594982584236,-0.18629081179587814,-0.06698589606526717,-0.23408915668947472,-0.11271058602262585,-0.06680874089719957,-0.10404377273951404,-0.07993651837196936,-0.052790714146146556
H2AZ_H3K9ac,0.30114988419856026,-0.05383746970011849,-0.16162884744924888,-0.18443954576563293,0.13556928305312077,-0.23694144010949358,-0.14180004137864088,-0.05242958178003754,-0.19302445409154423,-0.12478304437296117,-0.124755840262047,-0.19725628462772526,-0.10034096726896813,-0.19452519769907894,-0.0477998701053135,-0.17476562158156028,-0.17277513910736353,-0.14987897550992813,-0.057953512150030306,-0.14050027324599235,-0.07371996381471746,0.3011498841985638,-0.16920468224839347,0.03909135504303585,-0.1639761065270875,0.07279301587325726,-0.01776423759949175,-0.05891525217589333,-0.025130200263921765,-0.09132154524869485,-0.15401161519208095,-0.07808975993559031,-0.16947269126608866,-0.09095944614666962,0.009746138173463592,-0.08514224021242178,-0.07464496498372064,-0.004815586467170618
H2AZ_H3K14ac,0.01344384413144084,-0.1645740577124002,-0.20449635741001515,-0.2093612986188358,-0.13057012343539398,-0.2250090148453694,-0.13012078487765244,-0.04128887329714992,-0.20033484266133605,-0.11943986795725614,-0.10657902577906953,-0.18846354613013006,-0.16123057895279835,-0.18468372815631184,-0.043802982556133685,-0.16633260674907469,-0.1841487800267494,-0.14478564254191717,-0.13703641708919534,-0.12147457540217843,-0.19785514004170146,-0.1692046822483988,0.01344384413144084,-0.18473089344530003,-0.16349290056231247,-0.1786983491927625,-0.18350601541199296,-0.1942946968300756,-0.18067553421959914,-0.20987620793117934,-0.2086858565914369,-0.18125199303161033,-0.16632079019215418,-0.12424065325011924,-0.16928830981359333,-0.18922316648238358,-0.19815379484373175,-0.1901467595434969
H2AZ_H3K18ac,0.3026156679879648,-0.08612448581617471,-0.2322341084723547,-0.21697381745019406,0.04978765138771735,-0.2632401545101093,-0.15434585637953546,-0.0657691758086596,-0.2184837555556296,-0.1363070728145086,-0.13203039743924982,-0.21545208772182356,-0.11383647825476118,-0.21393531155579382,-0.05103508050366834,-0.18893017901873144,-0.20517153103088148,-0.166773001445506,-0.033134221447921774,-0.15487982629830022,-0.0573122468842282,0.03909135504304473,-0.18473089344528937,0.30261566798796835,-0.17960615508968303,0.07469340115034484,0.002764652486678898,-0.02654287123523069,0.004463857977716756,-0.0570350080038331,-0.17072548631954199,-0.06747527457922331,-0.23312325793469668,-0.10058153952170024,0.006780762090279779,-0.07033385142200821,-0.0405437488383118,0.03114368653280941
H2AZ_H3K23ac,0.02296019400697258,-0.1616978384772807,-0.2150913782347672,-0.20230228319919163,-0.12462721347908001,-0.22789178710846691,-0.12949210678291045,-0.04316383291890524,-0.20620041579580572,-0.12014696377661593,-0.10594746920557618,-0.1910610897237337,-0.1635335314645463,-0.18477536131006822,-0.04328342921967021,-0.1653484386157409,-0.18092419600441367,-0.14632302194739566,-0.14231291764885157,-0.12085220501445981,-0.1985399599437514,-0.16397610652709105,-0.1634929005623178,-0.1796061550896919,0.02296019400697258,-0.16981435278508883,-0.18000337589712778,-0.18658054985617945,-0.17406544865755436,-0.20826953629030953,-0.2120061678963836,-0.18168206487796645,-0.17090268810434495,-0.12832395251972173,-0.1662837973580853,-0.18580579162384225,-0.19855854320121225,-0.18510104338070832
H2AZ_H3K27ac,0.2931527703966612,-0.07119465496629651,-0.20465913851060868,-0.20094481277769027,0.07052719711706423,-0.24964426462625688,-0.147013571079194,-0.062296373853149234,-0.2082813914628865,-0.13152381825363335,-0.13583407784622992,-0.20566158880484586,-0.12023796294574574,-0.20114656515303686,-0.05015849049697074,-0.18502851033282575,-0.1874417175577392,-0.15866450119335695,-0.037842869427423764,-0.14950622823586812,-0.06417013675098637,0.07279301587325726,-0.17869834919275895,0.07469340115034484,-0.1698143527850835,0.2931527703966612,-0.0005501031327135308,-0.021369860733321033,0.010142783002555333,-0.06807900682368206,-0.16354108505260534,-0.07600983217980506,-0.21402974958003895,-0.09486431782927518,0.03913447262865333,-0.0746412771852718,-0.054428013555600785,0.01836793294189043
H2AZ_H3K36ac,0.20348272362855724,-0.09343144084892785,-0.2097407552389079,-0.22987795369922814,-0.00913699101814025,-0.26778463053124923,-0.15258588675876794,-0.05689332511318845,-0.21714870624641236,-0.13283912772645756,-0.12962291220246414,-0.21475022131765265,-0.13107740028554105,-0.21403109454553793,-0.05038816521178724,-0.1928402239662681,-0.1984293463914657,-0.1655867507208395,-0.05365263297317213,-0.14899553303135704,-0.07542659188254852,-0.017764237599488197,-0.18350601541198408,0.002764652486678898,-0.18000337589712778,-0.0005501031327153072,0.20348272362855724,-0.061130721679658606,-0.04980497853977717,-0.07552963646046251,-0.17908096917597938,-0.07930812840307055,-0.2271139764032739,-0.10194362483065156,-0.032439376303544876,-0.07636969923064996,-0.06410855512717895,-0.011332921639445104
H2AZ_H4K5ac,0.20591210905501,-0.11932620886545209,-0.25539964533949266,-0.21815282173110973,-0.07335361656618211,-0.2718459547713561,-0.15986780133590273,-0.057473730308760906,-0.24497113844275198,-0.14467773370589931,-0.13108124167879787,-0.2247207129942499,-0.1686029378860603,-0.22254615217501872,-0.05267283240130283,-0.19947292225546853,-0.2098665995383353,-0.17276294707246898,-0.05068388580966143,-0.1554506446370869,-0.1141106600412698,-0.058915252175889776,-0.19429469683007383,-0.02654287123523602,-0.18658054985617767,-0.021369860733321033,-0.061130721679658606,0.20591210905500823,-0.0037616138175593505,-0.10405327241727313,-0.18622000675295425,-0.11040385628354166,-0.24276487289497517,-0.11983666197506082,-0.05671559742080845,-0.10390799674942564,-0.09946682276362573,-0.050549581177365965
H2AZ_H4K8ac,0.2978911413400738,-0.10493346129680425,-0.23242831505122652,-0.20344457901969726,-0.03309087519667386,-0.2501264748602594,-0.15035268832278703,-0.05525712175550446,-0.23074670047896717,-0.1340299135151959,-0.12435053453800471,-0.21179597013207108,-0.1531625240914547,-0.20813790643303953,-0.05065320327308598,-0.18795778413081976,-0.20118707855861828,-0.1603461436888054,-0.023653325847863726,-0.14547407129827938,-0.10769988332127589,-0.02513020026391999,-0.18067553421959737,0.004463857977713204,-0.1740654486575508,0.010142783002558886,-0.04980497853977184,-0.003761613817561127,0.2978911413400738,-0.09838555403599791,-0.17471988604181732,-0.1065120424860222,-0.20677103135846764,-0.10861630697706559,-0.04199495199800296,-0.10714966542589188,-0.09453901155850097,-0.042358374977899516
H2AZ_H4K12ac,0.1498642275603359,-0.15630346904257664,-0.2674593258173026,-0.2681691249026432,-0.08545773728500627,-0.30244220198989424,-0.17387069127463306,-0.06378580275537438,-0.255716931794133,-0.15303093554868497,-0.14666949929309148,-0.24815192195474012,-0.17693587884943973,-0.24424827566189933,-0.05682990411195199,-0.2229638069143327,-0.23875611209797398,-0.19137294823923412,-0.10863481769543526,-0.17039970874233035,-0.0909959498258388,-0.0913215452486913,-0.209876207931174,-0.0570350080038331,-0.2082695362903042,-0.06807900682368029,-0.07552963646046251,-0.10405327241727491,-0.09838555403599436,0.1498642275603359,-0.20863030565906016,-0.08828907455537305,-0.2544853488305421,-0.1263868827923691,-0.07484272302803063,-0.09586280948668957,0.054538431534007614,-0.051974992450077195
H2AZ_H4K16ac,0.05767855951753553,-0.21335515692897822,-0.24784519668948057,-0.275874734117286,-0.12536999637741175,-0.2948483268110298,-0.16848136099553734,-0.05687708677782233,-0.2505733547774387,-0.14918752093347543,-0.13843145871095253,-0.2419700308939472,-0.19461942050475578,-0.23888144261673894,-0.05547305430805771,-0.22031001810220907,-0.23693370110652978,-0.1922062574496337,-0.17413931908851765,-0.1643653329073551,-0.18629081179587992,-0.1540116151920774,-0.20868585659143157,-0.17072548631954554,-0.21200616789637472,-0.16354108505260712,-0.17908096917598115,-0.18622000675295247,-0.17471988604181732,-0.20863030565906548,0.057678559517539085,-0.16397302053239748,-0.21856267438074362,-0.14395288555394714,-0.15691516308805653,-0.1959939581946415,-0.19855391080293572,-0.1717351803641609
H2AZ_H4K91ac,0.11629213186346199,-0.14373689418218127,-0.21818654029486595,-0.23375263860516426,-0.055988055779346624,-0.25564953569044846,-0.1461141081007611,-0.05764968976253826,-0.2098854165072428,-0.13250509677422073,-0.1301680531520688,-0.209311371315815,-0.13940614193602485,-0.2062346832336157,-0.0501845289913323,-0.17879152199545167,-0.1986544980205487,-0.16424001336374694,-0.11471023015935344,-0.14795501583954263,-0.0669858960652725,-0.07808975993558498,-0.181251993031605,-0.06747527457922331,-0.18168206487795757,-0.07600983217980684,-0.07930812840307055,-0.11040385628353988,-0.1065120424860222,-0.08828907455537305,-0.16397302053239926,0.11629213186346377,-0.2079902760114063,-0.09961580712059082,-0.07088093550740737,-0.10038764923733545,-0.07171548306934028,-0.05510297850988799
H2AZ_H2AK5ac,0.03652938994068222,-0.16210743378980652,-0.18490383327888615,-0.21774372965883337,-0.11089966371030613,-0.22394752274455243,-0.1272589121888874,-0.04126018828990752,-0.19440392895869252,-0.1165081784350015,-0.10414902102860069,-0.1877938077476653,-0.15448202775723452,-0.18146997929154374,-0.04204653610205078,-0.16401969562852692,-0.17807980585205385,-0.1420715570743134,-0.15017129681153385,-0.12028229182092609,-0.23408915668948005,-0.16947269126609044,-0.16632079019215418,-0.23312325793470023,-0.17090268810434317,-0.21402974958004606,-0.22711397640327746,-0.24276487289498405,-0.2067710313584712,-0.2544853488305474,-0.21856267438075072,-0.20799027601140985,0.036529389940680446,-0.1314655788553587,-0.20197316339105953,-0.22818513139191587,-0.24689108182839803,-0.2364123384977166
H2AZ_H2AK9ac,0.05843042021208511,-0.11342677230576825,-0.14654457514832941,-0.16950143417202135,-0.0568158436988373,-0.17811472549472818,-0.10108700867098541,-0.03264727151049396,-0.14744491837612905,-0.0867664511796562,-0.08311410752001436,-0.14803730494028322,-0.10616862133854887,-0.14580350102700912,-0.0313597867662363,-0.1292403205884245,-0.14038786144123172,-0.11226456102775728,-0.10136168780905486,-0.09677333552210676,-0.11271058602263295,-0.09095944614667673,-0.12424065325012634,-0.1005815395217109,-0.12832395251972528,-0.09486431782928229,-0.10194362483065689,-0.11983666197506615,-0.10861630697707625,-0.1263868827923762,-0.14395288555395247,-0.0996158071205997,-0.13146557885536225,0.05843042021208156,-0.0934219800509215,-0.11478903817271657,-0.11646783229326019,-0.10387247894242257
