,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H3K27me3,0.011706085243296194,0.009539359498194067,0.0077214250953590025,0.00814542117553163,0.009590805431693994,0.009753852973869215,0.01399303035784527,0.008733774312793763,0.011601208934894025,0.025870584671989327,2.3904766199242413,0.014296517930038277,0.008664426644528156,0.01121986716997636,0.005702400485274595,0.023057757096567322,0.017141706962212844,0.01069455533609176,0.012190365564115346,0.010084759167867219,0.011081343746695893,0.01140645660095263,0.008190893606614402,0.008154009567962639,0.006872257851672003,0.013966866597920458,0.007710565526216406,0.008746493863291072,0.007915583298052198,0.008738342360042672,0.009858226657730285,0.011959308230559351,0.006898029150832485,0.0071398534031938965,0.015991351786159846,0.007822341173884695,0.008499865494647096,0.009630232941100658
H3K36me1,0.01560772689754586,0.04488212157801641,0.06378932955650818,0.047312058068111895,0.021385287734064562,0.06163818213828165,0.019250164578774154,0.008380231954971507,0.053462287721504964,0.026855342306881802,0.014296517930037389,4.504609157243204,0.020328100730779397,0.02697558020430435,0.009714229132449681,0.016223015024532828,0.039485119383494194,0.01996991515133484,0.020862683068589405,0.012682328580869928,0.015384595365430798,0.017522012647384955,0.022694731357535858,0.015270492076748354,0.027291344880351787,0.014701374337086293,0.01420071997164385,0.019092279106503796,0.018896219270207126,0.016889364844068666,0.018360251914728565,0.013954946858977024,0.02196228895601493,0.00953470152488567,0.014094943681111971,0.01406417175714303,0.014667439614312272,0.01399825384743636
H3K36me3,0.11248387354372014,0.07395561513509641,0.048908321930852594,0.03362235368326871,0.1146595480180359,0.032931401582793285,0.017579177998312545,0.03332828682323097,0.05268957889503412,0.028317404655409995,0.008664426644529044,0.020328100730779397,4.370632640445684,0.01669843331159271,0.008270841241603932,0.06471750771371454,0.03966702321272564,0.02118693092001589,0.06280109631281583,0.04895204748663051,0.07421594157900202,0.09882943993613935,0.01765699950896149,0.11277287338362285,0.02166704623138571,0.08550912180410997,0.07706441802062614,0.043860926956886814,0.04901133355393483,0.06265696886340955,0.026443476115368014,0.07214807443255644,0.026483141724551018,0.029629020040331966,0.063561055983552,0.06599877232270757,0.07389948142480485,0.09439885817412019
H3K79me1,0.012435412073848795,0.03333082908212148,0.016307510650733548,0.01331954270459157,0.012188730777239698,0.02197717614016348,0.017363847069911564,0.009104446557511636,0.02037455836594404,0.01635501686146945,0.01121986716997636,0.02697558020430435,0.016698433311590932,4.557797845111575,0.008317109609385476,0.01880853787576875,0.030260183001940888,0.021439208533120535,0.02773453579645846,0.014625144632585574,0.014334071203842669,0.012889336963695541,0.013512787819736971,0.01430034088571297,0.011298870384106152,0.014416146679719688,0.013496203295144227,0.014294310254783227,0.014120268416823123,0.015604985691926032,0.021193591743017492,0.01220102709840809,0.012047930892927994,0.009849949418435422,0.011842989011041638,0.012914934109090837,0.013501783509326515,0.013406469096549856
H3K79me2,0.005826909762177479,0.006573386337791476,0.007104834706447072,0.007394143925647079,0.007044676417802265,0.007682975071514164,0.008951086426018051,0.00323691815501026,0.010139605895806092,0.009523919431394745,0.005702400485273262,0.009714229132449681,0.008270841241603932,0.008317109609385476,0.9159927982546933,0.006173866583043086,0.008644987174967866,0.007285112548728101,0.005767213314718411,0.0051268203017587055,0.006575846644844674,0.00687936254633037,0.006896173902520175,0.006344467875079474,0.008372071529430869,0.005943046936133456,0.005938450511569826,0.006818336807138614,0.006411815719732594,0.006729099569817265,0.00689091277681797,0.006300732946930232,0.006922055757229373,0.004972922658383894,0.006228772918643877,0.005939123108968047,0.006865111491711318,0.006480350608649488
H3K79me3,0.029246509740067594,0.020520103938030942,0.031579300211543426,0.03183404028604819,0.04008125167723087,0.03912397481586538,0.01714274020479145,0.043260282519124615,0.02135782623007465,0.017039456285571575,0.023057757096569098,0.016223015024532828,0.06471750771371454,0.01880853787576875,0.006173866583042198,3.8799123397151254,0.027263871097435555,0.019107689311258724,0.02596929431164874,0.09729242736660293,0.039874059241274296,0.02672666585548278,0.012354758896794493,0.047152496426368984,0.02173733260898647,0.039567498051436445,0.026027193955187045,0.03191671979408639,0.030812815719775344,0.039404466127644255,0.029244384698722925,0.04458607966956407,0.018907434821294977,0.012330266192346784,0.030983547013711643,0.021738952389680932,0.037590590284191094,0.03770045014372059
H3R2me1,0.030749868842496753,0.09702226272178294,0.05054217740026701,0.013353564874174495,0.047290710724094964,0.022302709616051075,0.017906163760639693,0.008090304853945796,0.03629982294829048,0.030607101774062784,0.017141706962213732,0.03948511938349242,0.03966702321272386,0.030260183001942664,0.008644987174966978,0.027263871097435555,4.5993041018189125,0.041004492811713256,0.04602213184696602,0.021080045159485472,0.01759816703206596,0.04396043317152909,0.014899031228427617,0.02004402433716912,0.014459238136570463,0.03275037249563795,0.02508402013720179,0.02186777418462249,0.019689901796683174,0.01877118973544789,0.019249431204208634,0.018636001260698976,0.023342970642463712,0.013294021040067605,0.028736004330552234,0.019558057622710123,0.018316493270535972,0.023658860911304203
H3R2me2,0.016091348266035865,0.03218210472822847,0.012196467238556608,0.013290549719409128,0.024240126757145042,0.015358997855264178,0.01544707648063337,0.009048793859373738,0.014201994773078042,0.01624373476611929,0.010694555336089984,0.01996991515133395,0.021186930920014113,0.021439208533121423,0.007285112548728989,0.019107689311258724,0.04100449281171237,3.4087321075218915,0.02169007473226614,0.022047234331515675,0.014999099896567003,0.022376028905911838,0.010062832619049722,0.016532067381247018,0.011458594536655653,0.01938052206252472,0.014658426815524095,0.014785427113546135,0.015020245018586564,0.014304865954651191,0.01356274343321573,0.012517599757527975,0.011284649218332277,0.008751878746126707,0.015446606392856665,0.012504778876178513,0.015491001881828836,0.015875320760757816
H4K20me1,0.27198329900910245,0.500793832511059,0.057520425579827617,0.03078618203568695,0.1215495540505156,0.04757052598543332,0.01716777780743506,0.015615380916162103,0.041025322528000174,0.01322733417913291,0.012190365564115346,0.020862683068589405,0.0628010963128176,0.02773453579645846,0.005767213314718411,0.025969294311650515,0.04602213184696602,0.021690074732267917,4.7397214476236185,0.03162611396934967,0.09678478796146273,0.11066877550440779,0.017651348591037674,0.18396984047414122,0.03454703911368462,0.1535846952616673,0.16293409053930752,0.17111535648295906,0.1684249923293457,0.13226340946862258,0.026947858308545847,0.08077056486390788,0.024527040153904167,0.024740914851756557,0.10528841345618645,0.12724114538733744,0.13619514197937121,0.14409254474196231
H4K20me3,0.012905398691176906,0.020200359941863866,0.03439527921294072,0.0507088654025587,0.015206227524222626,0.06353404855554512,0.018493836192421398,0.058447575985283606,0.012842351810846253,0.014924180958244548,0.010084759167864554,0.012682328580870816,0.04895204748663051,0.014625144632585574,0.00512682030175915,0.09729242736660293,0.02108004515948636,0.022047234331514787,0.03162611396934878,2.4036889918700526,0.033306577020506545,0.018596274806530033,0.00945172789583193,0.03765359014332681,0.023225479991488385,0.03505356212499322,0.021219163118761486,0.031165056131680302,0.028544931986242972,0.03764746986889378,0.01743670615913384,0.03295251214050765,0.016039344539204414,0.006476421134025578,0.022979635531277687,0.019273514068871123,0.03373204974608868,0.03322169587521806
H3K4ac,0.13565465853573855,0.07709972153947398,0.04139921780834577,0.034173065822921345,0.15241643081374967,0.028669635736335408,0.009069147185566173,0.013811461513512313,0.024165976284949764,0.014491004198933233,0.011081343746695893,0.015384595365430798,0.07421594157900202,0.014334071203842669,0.006575846644845562,0.03987405924127252,0.01759816703206596,0.014999099896567003,0.09678478796145917,0.03330657702050832,4.934496036885058,0.3375647743069816,0.02940646983815398,0.5912058578492605,0.02703534320090739,0.48291916962897297,0.46511583906631415,0.3322690234792738,0.251607371497494,0.5743651962104614,0.22925366650345858,0.6173146201662227,0.09535923828785009,0.15570727474187418,0.4522842585567197,0.4403659662487822,0.5882596737578325,0.6385754954796319
H3K9ac,0.30114988419856203,0.1710033059824756,0.12358254623514142,0.08084709602759332,0.5386026374942254,0.024888658938087005,0.01289834420391589,0.008078513116830166,0.0539148012561359,0.028830880638315293,0.011406456600951742,0.017522012647384955,0.09882943993613935,0.012889336963695541,0.006879362546329482,0.026726665855484555,0.04396043317152731,0.022376028905911838,0.11066877550440779,0.01859627480653181,0.3375647743069834,4.476200285844078,0.017786928260681734,0.43397997345635275,0.029496050089289128,0.569781136496637,0.3530868544093462,0.2406330382654751,0.2430806253439588,0.27504774556663136,0.16544862314878017,0.31964654260743686,0.02356541529382028,0.15773847747821357,0.45045860790720127,0.24693789450952153,0.2822657595706932,0.4251765656271367
H3K14ac,0.01344384413144084,0.012242990035597145,0.04036659039822332,0.03363857351936339,0.016674390873684608,0.02894434839506488,0.01503076533435177,0.006022412352052697,0.03755642666559211,0.01987392238929342,0.008190893606612626,0.022694731357537634,0.017656999508963267,0.013512787819736971,0.0068961739025219515,0.012354758896794493,0.014899031228427617,0.010062832619048834,0.01765134859103945,0.00945172789583193,0.029406469838155758,0.017786928260681734,3.7027069457746324,0.03227967315091185,0.05834541421052375,0.029946687293229246,0.027533326291584004,0.055884008648032335,0.040947021527072636,0.034626723684239025,0.02636897360191348,0.016817036501480587,0.040764345436441474,0.009976791989241285,0.022398812273147328,0.027297860757739656,0.02655794602339867,0.025243969091597762
H3K18ac,0.30261566798796835,0.13818157282030974,0.05119064981961863,0.06489499161389745,0.2625284376079051,0.03519700684294946,0.008822440333745796,0.014057867093516307,0.024082987205801487,0.011975150324941453,0.008154009567965304,0.01527049207675013,0.11277287338362285,0.014300340885714746,0.00634446787508125,0.047152496426368984,0.02004402433716912,0.016532067381247018,0.1839698404741359,0.03765359014332503,0.5912058578492605,0.433979973456351,0.03227967315091185,4.948459659978737,0.033994813371711174,0.6582816757060037,0.5274847794760014,0.43112287560094487,0.3724139991122062,0.5751058569584924,0.1999680036237912,0.5614079819079656,0.0645934151759846,0.13606848871001898,0.5019756424418471,0.43483127854269377,0.6001735697442072,0.6986347995461539
H3K23ac,0.02296019400697258,0.023502526789933142,0.044464155840522324,0.10508950287020724,0.03213483289358088,0.06903227185378391,0.01200854839169363,0.006601334537673864,0.04963746714639328,0.01603225546582543,0.006872257851672003,0.027291344880351787,0.021667046231387488,0.011298870384106152,0.008372071529432645,0.021737332608984694,0.014459238136570463,0.011458594536654765,0.034547039113681066,0.023225479991488385,0.027035343200905615,0.029496050089289128,0.05834541421052375,0.033994813371711174,3.806452631594985,0.05271563590121886,0.034560836805347606,0.08301245179452366,0.05226933339954165,0.03397814610484495,0.017745135483162144,0.015509622893931763,0.03973331682006176,0.009489777077581252,0.03213939639099728,0.030650846762844353,0.02594621155250465,0.030337803132068686
H3K27ac,0.29315277039665943,0.15930329459965975,0.060772030806937494,0.07664998829679703,0.34689849440416154,0.03145221876496329,0.009433251850754054,0.013474487916735,0.03423324870981759,0.023199269601168915,0.013966866597922234,0.014701374337086293,0.08550912180411174,0.014416146679717912,0.005943046936133456,0.039567498051436445,0.032750372495634394,0.019380522062526495,0.1535846952616673,0.035053562124995,0.48291916962897297,0.569781136496637,0.029946687293225693,0.6582816757060055,0.05271563590121886,4.868217803886894,0.46510054750908836,0.42006395079716263,0.36865781286307,0.46147369903626156,0.17600360547943694,0.4143284111383352,0.03605655362041027,0.14218588790246045,0.7133300426267297,0.38190807529537807,0.45174979860568243,0.6132114418392547
H3K36ac,0.20348272362855724,0.13620208965121172,0.043516674866202365,0.03933199791358177,0.18818760991674743,0.02233546159019184,0.008439024077372181,0.008806493449928787,0.028509561614271206,0.012524467080424984,0.007710565526215518,0.01420071997164385,0.07706441802062614,0.013496203295146003,0.005938450511573379,0.026027193955187045,0.02508402013720179,0.014658426815524095,0.16293409053930574,0.021219163118763262,0.4651158390663124,0.3530868544093444,0.027533326291582227,0.5274847794760031,0.03456083680534938,0.46510054750908836,4.704868303317946,0.3638515115615881,0.2827023952644332,0.4933243442872772,0.16727533127841987,0.4293771872623662,0.06571950005485938,0.1307069203278104,0.40422968443773755,0.4592466353716631,0.4978833616034066,0.5722999583475321
H4K5ac,0.20591210905501,0.1022925461751889,0.036196200934867306,0.0762937864925739,0.11460427152328023,0.0411238872718549,0.013983587962187016,0.01295263148642345,0.02423396109904985,0.01138425546827282,0.00874649386329196,0.019092279106500243,0.043860926956886814,0.01429431025478145,0.006818336807139502,0.031916719794084614,0.02186777418462249,0.014785427113544358,0.17111535648295906,0.031165056131680302,0.33226902347927556,0.2406330382654751,0.05588400864803056,0.43112287560094487,0.08301245179452366,0.42006395079716263,0.3638515115615881,4.975602442550807,0.4597898046205042,0.4021677600765088,0.16522643791672031,0.29149686744764125,0.07515490845597839,0.0856660425962783,0.3323199375766066,0.3267272858902004,0.36470633256886664,0.42158942496316065
H4K8ac,0.2978911413400738,0.0968312477634683,0.021099302650366525,0.06297756934595533,0.13963858382705752,0.036769069861161796,0.011777670127237627,0.011253974496502117,0.018383000436672958,0.010557551241912932,0.007915583298053086,0.018896219270207126,0.049011333553933056,0.0141202684168249,0.006411815719733482,0.030812815719775344,0.019689901796683174,0.015020245018584788,0.1684249923293457,0.028544931986242972,0.251607371497494,0.24308062534396058,0.04094702152707086,0.3724139991122062,0.052269333399539875,0.36865781286307,0.2827023952644332,0.45978980462050245,4.894102601034564,0.3101026431770624,0.15101585733990674,0.20997907028071694,0.028988297274455732,0.07792931479702148,0.27420646441123786,0.2228946618640375,0.266978094441118,0.3201039269448209
H4K12ac,0.1498642275603359,0.09473988781395448,0.033562713395866695,0.04290455926496861,0.11812513489899423,0.03875762842854691,0.010209944785263048,0.015670410808043655,0.022447734410183884,0.011032308751079078,0.008738342360044449,0.016889364844065113,0.06265696886340955,0.015604985691926032,0.006729099569817265,0.039404466127644255,0.01877118973544789,0.014304865954651191,0.13226340946861903,0.03764746986889467,0.5743651962104614,0.27504774556663136,0.034626723684239025,0.5751058569584941,0.03397814610484495,0.46147369903626334,0.4933243442872808,0.4021677600765088,0.31010264317706415,5.294996971903988,0.19919028376213532,0.5421456791084278,0.10899628506031434,0.12393749701250201,0.43044326839070735,0.5009892430297391,2.082127486618944,0.646109099885571
H4K16ac,0.057678559517539085,0.022659231554850834,0.023707506996840877,0.01855266893890395,0.05588242319105774,0.021065490987686175,0.01164428940620077,0.010445724898190178,0.018628629575314193,0.012225727181252033,0.009858226657729396,0.01836025191472679,0.026443476115368014,0.021193591743017492,0.006890912776818858,0.029244384698722925,0.019249431204208634,0.013562743433213953,0.026947858308542294,0.017436706159132953,0.22925366650346035,0.16544862314878017,0.02636897360191348,0.1999680036237912,0.017745135483160368,0.17600360547943872,0.16727533127842165,0.16522643791672031,0.15101585733990674,0.1991902837621371,5.052916044382705,0.24528015516663082,0.03275154319199558,0.09360771121592748,0.18305772756931482,0.14715590603208106,0.18511513650569533,0.22644642495275846
H4K91ac,0.11629213186346377,0.06840404204750428,0.05610046515709399,0.030631683781422225,0.1432350550035011,0.028482013528122962,0.00864573382586542,0.0162438700080223,0.02920345639794064,0.017001834224509516,0.01195930823056024,0.0139549468589788,0.07214807443255822,0.01220102709841342,0.00630073294693112,0.04458607966956585,0.0186360012606972,0.012517599757531528,0.08077056486390966,0.03295251214050854,0.6173146201662227,0.31964654260743686,0.016817036501482363,0.5614079819079691,0.015509622893933539,0.41432841113833696,0.4293771872623662,0.291496867447643,0.2099790702807205,0.5421456791084296,0.2452801551666326,4.790240856744571,0.09224947753311241,0.15889692711336068,0.4065212578478796,0.3949084527847866,0.5898530051430928,0.6441510885389299
H2AK5ac,0.036529389940680446,0.027135779455315756,0.10112123070340573,0.021369263150690543,0.06408314107812974,0.02297896649336373,0.01442023143945903,0.007940640511156616,0.04419751124834548,0.02099048965910999,0.006898029150832485,0.021962288956013154,0.026483141724551018,0.012047930892926217,0.006922055757231149,0.018907434821296754,0.023342970642463712,0.011284649218333165,0.02452704015390239,0.016039344539205302,0.09535923828784831,0.02356541529382028,0.040764345436441474,0.0645934151759846,0.03973331682006176,0.03605655362041027,0.06571950005486116,0.07515490845598016,0.028988297274455732,0.10899628506031611,0.03275154319199558,0.09224947753311241,3.9059614998272565,0.01435694594492709,0.03683347830077288,0.09907778710797466,0.11471822237425933,0.07602557710572455
H2AK9ac,0.058430420212082446,0.03319123204532559,0.024546662431703226,0.01186640952727469,0.10039326628432566,0.009608560020485157,0.007050294312069383,0.004700704542838885,0.0205033452101393,0.012465592246700297,0.0071398534031938965,0.009534701524884781,0.029629020040333742,0.009849949418434534,0.004972922658384782,0.012330266192346784,0.013294021040066717,0.008751878746126707,0.02474091485175478,0.006476421134025578,0.15570727474187418,0.15773847747821268,0.009976791989240397,0.13606848871001986,0.009489777077581252,0.14218588790246045,0.1307069203278104,0.08566604259627919,0.07792931479702236,0.12393749701250023,0.09360771121592748,0.15889692711335712,0.01435694594492709,2.7297519169491173,0.13765474406228506,0.10831508307615856,0.12333068933016378,0.1497329629939479
H2BK5ac,0.18680379698505245,0.11613644928148403,0.04292617644049734,0.03766650843655306,0.22878196293868314,0.01662424815459218,0.00886667969225563,0.009657345765488934,0.03647472801823426,0.025273439493133765,0.015991351786159846,0.014094943681111971,0.06356105598355022,0.011842989011041638,0.006228772918645653,0.03098354701371342,0.02873600433055401,0.015446606392857554,0.10528841345618645,0.0229796355312768,0.4522842585567197,0.45045860790720127,0.022398812273147328,0.5019756424418471,0.03213939639099728,0.7133300426267297,0.40422968443773755,0.3323199375766066,0.27420646441123786,0.43044326839070557,0.18305772756931482,0.40652125784787607,0.03683347830077288,0.13765474406228684,4.248871840811598,0.3594796557403068,0.4261303364019664,0.5523322260367856
H2BK12ac,0.13250165522918245,0.10340537350748313,0.018075677765187592,0.029508316655515898,0.11531002513162747,0.019806288827203034,0.008769420194781219,0.008416488201694605,0.02315562156615769,0.01103571172084905,0.007822341173884695,0.014064171757144805,0.06599877232270934,0.012914934109090837,0.005939123108968047,0.02173895238968271,0.019558057622710123,0.01250477887618029,0.12724114538733744,0.019273514068871123,0.440365966248784,0.24693789450952153,0.027297860757739656,0.434831278542692,0.030650846762844353,0.3819080752953763,0.4592466353716649,0.3267272858902004,0.22289466186403928,0.5009892430297356,0.14715590603208462,0.3949084527847866,0.09907778710797643,0.10831508307615767,0.3594796557403068,4.524930360100413,0.5169592408266492,0.5377116066628247
H2BK20ac,0.16054681846588537,0.10071873032752698,0.03009410049665817,0.038920504962401736,0.13592080168957743,0.030099032745937393,0.00972007864223734,0.013972486510515303,0.020194748092986714,0.011697184360824231,0.008499865494647985,0.014667439614310496,0.07389948142480307,0.013501783509328291,0.006865111491713094,0.03759059028419465,0.018316493270535972,0.015491001881828836,0.13619514197937121,0.03373204974609045,0.5882596737578307,0.2822657595706932,0.026557946023400447,0.6001735697442054,0.025946211552506426,0.45174979860568065,0.4978833616034066,0.3647063325688684,0.26697809444111975,2.082127486618944,0.18511513650569533,0.589853005143091,0.11471822237425755,0.12333068933016467,0.4261303364019664,0.5169592408266528,4.995808003682952,0.668984361007638
H2BK120ac,0.21240900585038958,0.12014288184288269,0.04362540493075606,0.04400434161533262,0.21326639775850964,0.02591593990694996,0.009562534610519258,0.014228737179339923,0.02733200851741735,0.01603064798148157,0.00963023294109977,0.013998253847434583,0.09439885817412019,0.013406469096549856,0.006480350608649488,0.03770045014372059,0.02365886091130065,0.01587532076075604,0.14409254474196231,0.03322169587521806,0.6385754954796283,0.4251765656271349,0.025243969091595986,0.6986347995461539,0.030337803132070462,0.6132114418392529,0.5722999583475321,0.4215894249631589,0.32010392694481915,0.646109099885571,0.22644642495275846,0.6441510885389299,0.07602557710572455,0.1497329629939479,0.5523322260367856,0.5377116066628247,0.668984361007638,4.938222308216468
