feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K18ac', 'H3K23ac', 'H3K56ac', 'H4R3me2s', 'H3K14ac', 'H3K9ac', 'H2AS129ph', 'H3K4me3', 'H3K4me', 'H4K16ac']",H3K27ac,r2,0.7635,0.0046,0.7735,0.7621,0.7634,0.7639,0.7624,0.7582,0.7758,0.7643,0.7605,0.7593,0.765
"['H3K14ac', 'H3K18ac', 'H3K4me2', 'H3K4me', 'H3K79me3', 'H3K56ac', 'H4K20me', 'H3K23ac', 'H4R3me2s', 'H3K9ac']",H3K4me3,r2,0.9466,0.0012,0.9461,0.9455,0.9463,0.945,0.9494,0.946,0.9459,0.9463,0.9478,0.9468,0.9469
"['H3K4me3', 'H3K4me', 'H3K14ac', 'H3K36me2', 'H3K36me', 'H3K9ac', 'H3K79me3', 'H4K20me', 'H3K36me3', 'H4R3me2s']",H3K4me2,r2,0.9118,0.0018,0.914,0.9098,0.9113,0.9126,0.9126,0.9095,0.9112,0.9104,0.9146,0.9104,0.9151
"['H3K36me3', 'H2AK5ac', 'H3K23ac', 'H3K79me', 'H3K36me2', 'H3K79me3', 'H3K14ac', 'H3K36me', 'H3K4me', 'H2AS129ph']",Htz1,r2,0.5755,0.01,0.5721,0.5737,0.5976,0.5674,0.5784,0.5848,0.5726,0.5764,0.5577,0.575,0.5712
"['H3K79me3', 'H3K36me', 'H3K14ac', 'H3K36me2', 'Htz1', 'H4K16ac', 'H4R3me', 'H3K56ac', 'H3K4me3', 'H4K20me']",H3K79me,r2,0.7105,0.0067,0.7159,0.713,0.7082,0.7188,0.7031,0.705,0.7238,0.7089,0.7083,0.7011,0.7147
"['H3K9ac', 'H3K4me3', 'H3K36me3', 'H3K4me', 'H3K23ac', 'H4K8ac', 'H3K4ac', 'H4K16ac', 'H2AS129ph', 'H3K56ac']",H3S10ph,r2,0.1352,0.0102,0.1266,0.1352,0.1522,0.1422,0.1182,0.1305,0.1331,0.1379,0.119,0.1458,0.1378
"['H3K4me2', 'H3K4me3', 'H4K20me', 'H3K14ac', 'H3K36me3', 'H3K79me3', 'H3K23ac', 'H3K36me2', 'H2AS129ph', 'H3K27ac']",H3K4me,r2,0.8851,0.0037,0.8843,0.8911,0.8877,0.8811,0.8891,0.8814,0.8801,0.8889,0.8828,0.8862,0.883
"['H3K4me', 'H3K4me3', 'H4R3me2s', 'H3K36me', 'H3K14ac', 'H3K4me2', 'H3K9ac', 'H4K16ac', 'H3K18ac', 'H4R3me']",H4K20me,r2,0.823,0.004,0.8251,0.8219,0.8258,0.8227,0.8235,0.8283,0.8155,0.8244,0.8292,0.8206,0.8181
"['H3K36me2', 'H3K4me2', 'H4K20me', 'H3K36me3', 'H3K79me', 'H3K79me3', 'H3K4me3', 'H3K4ac', 'H4K5ac', 'H3K9ac']",H3K36me,r2,0.7499,0.0065,0.7504,0.7492,0.7545,0.7348,0.7557,0.7489,0.7534,0.7441,0.7597,0.7486,0.7505
"['H3K4me2', 'H3K36me', 'H3K36me3', 'H3K4ac', 'H3K4me', 'H3K14ac', 'H4K16ac', 'H3K9ac', 'H3K18ac', 'H3K79me']",H3K36me2,r2,0.8697,0.0056,0.87,0.8649,0.8787,0.8597,0.8774,0.8714,0.8637,0.8688,0.8716,0.8708,0.8695
"['H3K18ac', 'H4R3me2s', 'H3K4ac', 'H3K79me3', 'H4K8ac', 'H3K23ac', 'H3K9ac', 'H3K36me2', 'H3K36me3', 'H3K4me2']",H4K16ac,r2,0.7315,0.0086,0.7418,0.7227,0.7457,0.7326,0.7386,0.7407,0.7277,0.7313,0.7303,0.7312,0.714
"['H3K36me3', 'H3K4me3', 'H3K18ac', 'H3K79me', 'H3K23ac', 'H4K16ac', 'H3K4me2', 'H3K4me', 'H4R3me', 'H4R3me2s']",H3K79me3,r2,0.8781,0.0038,0.8787,0.8745,0.8866,0.8787,0.8753,0.8783,0.881,0.8809,0.8759,0.8764,0.8731
"['H3K79me3', 'H3K36me2', 'H3K18ac', 'H3K14ac', 'H4R3me2s', 'H3K4me', 'H3K9ac', 'H3K23ac', 'H3K36me', 'H3K4ac']",H3K36me3,r2,0.8903,0.0043,0.8938,0.8889,0.9019,0.8931,0.8878,0.8902,0.8895,0.8868,0.8892,0.8908,0.8853
"['H4K16ac', 'H3K36me3', 'H4K20me', 'H3K4me3', 'H2AS129ph', 'H3K9ac', 'H3K18ac', 'H4K8ac', 'H2AK5ac', 'H3K79me3']",H4R3me2s,r2,0.8714,0.0031,0.873,0.8734,0.8736,0.873,0.8696,0.8742,0.869,0.8748,0.8701,0.8726,0.8641
"['H3K79me3', 'H4R3me2s', 'H3K18ac', 'H4K5ac', 'H3K36me3', 'H4K20me', 'H3K79me', 'H3K4me3', 'H3K56ac', 'H3K4me']",H4R3me,r2,0.6451,0.0078,0.6486,0.635,0.6445,0.6425,0.6599,0.6522,0.6509,0.643,0.6473,0.6445,0.6314
"['H3K56ac', 'H3K18ac', 'H4R3me2s', 'H3K23ac', 'H3K4me3', 'H3K79me3', 'H3K27ac', 'H3K4me', 'H3K36me3', 'H3K4ac']",H2AS129ph,r2,0.5983,0.0167,0.6077,0.58,0.6341,0.5907,0.6074,0.61,0.5938,0.6023,0.6018,0.5931,0.5697
