,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H3K27me3,0.010444000523390784,0.008706101326738214,0.007122034520753218,0.00721461578032212,0.009059885020310077,0.008014529260332637,0.013277420587149535,0.007768353889927582,0.009856423187886598,0.024517636951194355,2.3455979809086456,0.011435794345465489,0.007129318813464458,0.008167653756620652,0.004912015271962389,0.021546562819411363,0.014809414713020885,0.009206816817120433,0.011631207698838963,0.008727849158891132,0.010002635767047074,0.010478736868828165,0.007123004966842927,0.006793655839286927,0.006006751159164381,0.013228132519370384,0.006361476023950985,0.0073563493588899576,0.0064703569237432035,0.00747903172784703,0.008569755610431606,0.011030984655642229,0.0062751678637482655,0.0063993487534599325,0.014996196744965218,0.006519880330476013,0.007547417840188864,0.008612642058987596
H3K36me1,0.013092234509858969,0.04198012317175248,0.06161874477948359,0.04515106787719958,0.019281385009259466,0.0582889466517198,0.015441012097818785,0.0065364091948660885,0.04926151869883455,0.023655599205067546,0.011435794345465489,4.369768521761884,0.016165988768843675,0.02038799774972233,0.008117783635828602,0.013636425823444043,0.0337221304795996,0.01613736371172081,0.019435685591192353,0.011155081427201452,0.012529974318429282,0.014761206968726626,0.019261434930425203,0.013063075482415698,0.024927866058209958,0.013419391474846165,0.011468782276448763,0.016956396173091193,0.015749550786669175,0.013652815530061702,0.014304946848758604,0.011785714643874456,0.019772570235232934,0.007216075575811942,0.011492420856232144,0.010903641551468723,0.012323265346903867,0.011142836873174744
H3K36me3,0.10925915658075169,0.07196532367246888,0.046718540239652384,0.03195667410222036,0.11314574786798559,0.030520954583916904,0.0157539574979495,0.031699292030618054,0.04978514337013529,0.026785296513784473,0.007129318813467123,0.016165988768843675,4.198197284360902,0.01284975375989994,0.007030259963221042,0.06406993250608473,0.03637605237074837,0.018858292422194722,0.06115657303303834,0.047793166676583176,0.07186178959303469,0.09590050848223797,0.015622980658448249,0.10982071554131423,0.02000728872580204,0.08411724457785219,0.07518100344974421,0.04118979130379152,0.046391230011899154,0.06036229110665836,0.0235011234617879,0.07012638715417197,0.024615656372008132,0.027735891081065667,0.06123773885796702,0.06314481846318998,0.07200193220030471,0.09192482841025473
H3K79me1,0.010042854919360522,0.030438722772155202,0.013406786685711936,0.010584616111588119,0.010733412946654752,0.018633995628160704,0.012204245722625906,0.007295482593406177,0.015483122490808299,0.012382997331900292,0.008167653756622428,0.02038799774972233,0.012849753759898164,4.423073282951015,0.0063497791782465285,0.014000185683721966,0.023683492469887213,0.015862662361827873,0.025733475024434682,0.011937337196241238,0.011995152424066902,0.01043100779481776,0.010022958109292546,0.01195970059262308,0.00959557968099034,0.012818648602969773,0.010843588536381787,0.01171895039018267,0.01170456901743755,0.012263011956541447,0.016293546204970255,0.010288049350464235,0.010173016127433598,0.007296606485807544,0.010337454717681993,0.010864138056604133,0.010730531195678239,0.011119926187404872
H3K79me2,0.004266348281856125,0.005011057670238905,0.006005789534210493,0.006033308670826187,0.006569174924215382,0.0062696465181026895,0.00808672554315537,0.002855977326557513,0.008903663897891434,0.008322694052997903,0.004912015271961945,0.008117783635826825,0.007030259963219265,0.006349779178244752,0.8393103979174119,0.0047913493143534325,0.006721553493306942,0.005951400686678987,0.0049388193517314605,0.004152795134402254,0.005529085228880071,0.005748459761880653,0.005912298485552192,0.005163870443973373,0.007296796702148001,0.00514045485458503,0.00462930187685906,0.005501775132837672,0.004859835687649472,0.005046164971123979,0.005952204970052222,0.00569166490572659,0.0061198863176468166,0.003927824942205671,0.004889561995679692,0.004966474945880428,0.005566502234966464,0.005207138912689757
H3K79me3,0.029154770297281196,0.019552351399685364,0.031232881760692166,0.030383948741047107,0.04146450979398075,0.03664359258220884,0.016011529708084282,0.041531296483150903,0.019755441616011282,0.015717863809707744,0.02154656281941314,0.013636425823444043,0.06406993250608473,0.014000185683723743,0.004791349314354321,3.802630299994746,0.028949929151462328,0.017505835677408044,0.025214508435871252,0.0959167183695655,0.03865055935247064,0.02701506507800744,0.011309643514797685,0.04667504939758871,0.026022117419850943,0.040182938926923484,0.025410690881320974,0.030290653218036923,0.029934184908888994,0.037629978931541075,0.027109406314311357,0.045452999997777965,0.018222697531275145,0.011529466519539788,0.0306347724130962,0.02077190694327591,0.03685814966563683,0.03719641989659017
H3R2me1,0.028868039460329342,0.09498517951500673,0.04860486459838853,0.011178692427513681,0.04658136471332952,0.01942268849119344,0.014442209269646789,0.006304793638047812,0.032612834560699966,0.02754296090841546,0.014809414713020885,0.0337221304795996,0.03637605237074837,0.02368349246988899,0.00672155349330783,0.028949929151462328,4.515205916435274,0.03655182995486861,0.04427064201382436,0.019072874352628055,0.016343458455304827,0.0428257881163141,0.012120631214930455,0.01832106087791807,0.01904989050697914,0.03222982275697461,0.023172562577896016,0.01933546852565371,0.017961667885559862,0.01614679987663692,0.015410715662881103,0.017919156124991176,0.021540838323737432,0.011848975818312013,0.027644441696882183,0.017942737499335948,0.016438871192715254,0.022330220602929884
H3R2me2,0.014777984601201943,0.030429305252466676,0.010886581113759064,0.011413356958863474,0.023093436235051,0.013396620027970485,0.01449926776372834,0.008127696650313432,0.011406831579188648,0.015027594662121224,0.009206816817119545,0.016137363711721697,0.0188582924221965,0.015862662361826985,0.005951400686679875,0.017505835677408044,0.036551829954870385,3.2948224960001604,0.02058107215190219,0.021006469018645113,0.01303233781107771,0.020279406016435964,0.008623285585505513,0.014936575018156262,0.009846669934282737,0.01843927741585638,0.013222720240583463,0.013350691882196841,0.012886205249786897,0.012410889546385917,0.01119716522572034,0.01147745576636261,0.009770021453581634,0.008044905068821606,0.0135439339105492,0.011098594690541752,0.013309857851433904,0.013843183552042504
H4K20me1,0.2694470323071272,0.49878883354354464,0.056470400678325205,0.029120986577950703,0.1207757268894607,0.04542711947378386,0.016029258587500372,0.014123740497677062,0.03976875520331191,0.012292100240286707,0.011631207698839852,0.019435685591192353,0.06115657303304012,0.025733475024434682,0.004938819351732349,0.025214508435871252,0.04427064201382258,0.02058107215190219,4.599086970782098,0.03072289808967632,0.09574894050550142,0.10980276543734035,0.016977631080408173,0.18289886040645342,0.03335670930005108,0.15285238432875303,0.16186872245679318,0.16954680095234487,0.16673707008062344,0.13044082875389584,0.025319945509572506,0.08041760808227139,0.02367568419455779,0.023937946932824694,0.1040905559892451,0.12593374100213595,0.13504749338339472,0.14242420003489542
H4K20me3,0.011775052398937724,0.019057859771511865,0.03373986097408466,0.0499781012119227,0.014585897637253709,0.06177893024590109,0.0175341517003913,0.05668278448190822,0.011073429753602149,0.014120121631224336,0.008727849158890244,0.011155081427201452,0.047793166676584065,0.01193733719624035,0.004152795134402698,0.0959167183695655,0.01907287435262628,0.021006469018645113,0.03072289808967632,2.372077048362286,0.032178227493070644,0.017183689264522073,0.008619321529787172,0.036488292612946616,0.021671425386217358,0.03515128744183649,0.020099037947167275,0.029894935273384604,0.027508156409688844,0.03554055041307258,0.01605620979081923,0.03288055225847497,0.015086318299815993,0.005956824182240084,0.02212142702682307,0.018168692683469878,0.03222644713960765,0.03231460367420347
H3K4ac,0.13312308143064655,0.07600954842698826,0.03963928942079953,0.03235297674617321,0.15266877585292704,0.025169215544735835,0.007428132071103377,0.012375082379533886,0.022399271528705356,0.013505669492461791,0.010002635767049739,0.012529974318427506,0.07186178959303469,0.011995152424066902,0.005529085228881847,0.03865055935247064,0.016343458455304827,0.013032337811075934,0.09574894050549965,0.032178227493069755,4.80884103209149,0.3355979955295716,0.02794039298822959,0.5894245697630858,0.026461554789515063,0.48229986733248964,0.4655356687901584,0.3301371015376926,0.24928824140552663,0.5715299535400913,0.22453939400147505,0.6157853534704731,0.09345596975540005,0.15468767884373325,0.45072377558684096,0.4384824317960909,0.5863390842566094,0.6351787340295463
H3K9ac,0.2981118356698724,0.1693396991802132,0.12191439381880897,0.07914778675414702,0.5386900319530339,0.02240644786107282,0.01169371012615894,0.006552720350645913,0.051399821766962006,0.027642600180806554,0.010478736868829941,0.01476120696872485,0.09590050848223797,0.010431007794819536,0.005748459761881541,0.02701506507800744,0.042825788116312324,0.02027940601643685,0.10980276543734035,0.01718368926452296,0.33559799552957337,4.346589746304964,0.016697377149771597,0.4314449394076689,0.029676602061721624,0.5676603421220463,0.35166140500338905,0.23822380246001984,0.24118153023306022,0.27273407435237473,0.161572792623927,0.3178650792688842,0.02262554955649776,0.15652227638454708,0.4489697788894844,0.2446700721970192,0.27989957715026215,0.42275678450154963
H3K14ac,0.012087487965962929,0.010964584336543126,0.03845361900027555,0.03167575814034862,0.01655109135632138,0.026743466146466943,0.013811913085595151,0.00505465537103067,0.034322164860601134,0.01885194201369611,0.007123004966842039,0.019261434930423427,0.015622980658449137,0.010022958109292546,0.005912298485552192,0.011309643514796797,0.012120631214932232,0.008623285585506402,0.016977631080408173,0.008619321529787172,0.02794039298822959,0.016697377149771597,3.61270744059315,0.030397961950084706,0.056638689389537866,0.029316804968225085,0.026079338339119573,0.054161257110347805,0.039451945515303066,0.03260589222295707,0.022827294131179343,0.01586866536478837,0.03931855699360831,0.008451132595595823,0.020641707514723606,0.025309157080761757,0.024668540531607164,0.023918307404684924
H3K18ac,0.2996268442634964,0.13682341324578928,0.04933370035019635,0.06294346319187838,0.26341479643645194,0.03167392665232782,0.007621535303966809,0.01229034959828823,0.021928665459286734,0.010958876413035945,0.0067936558392878155,0.013063075482413922,0.109820715541316,0.01195970059262308,0.005163870443974261,0.046675049397590485,0.018321060877916295,0.014936575018156262,0.1828988604064552,0.036488292612947504,0.5894245697630858,0.4314449394076689,0.030397961950086483,4.808831784706385,0.0327978618755953,0.658080073325852,0.5277288501748973,0.429329406636338,0.3707791776950131,0.572396044608233,0.1955702392034837,0.5604502064476051,0.06306501052781144,0.13460223883705957,0.5006602084154519,0.4321711537129804,0.5981181178382329,0.6960289956970005
H3K23ac,0.022097654036628,0.022055456878911528,0.04287127749298136,0.10310425701215387,0.03333458197645811,0.06631438633091946,0.010858755589569391,0.005312842905881077,0.04802916061063911,0.015044994690067703,0.006006751159164381,0.024927866058209958,0.020007288725800265,0.009595579680992117,0.007296796702148889,0.02602211741985183,0.019049890506975586,0.009846669934282737,0.03335670930005108,0.021671425386217358,0.026461554789515063,0.029676602061719848,0.056638689389538754,0.03279786187559708,3.738672973249598,0.053180077277234616,0.03365992954783614,0.08217604198343764,0.05104475956057719,0.03262594534864682,0.015198812322260835,0.015138023217849295,0.03808235349408484,0.00902472074327676,0.031071547444126324,0.029070466395214822,0.024792740693285964,0.029077534874735633
H3K27ac,0.29010047798456995,0.1584275236291024,0.060378612821924804,0.07692182430888295,0.34850664460487835,0.030138159060184577,0.008821944266789394,0.012938775336019503,0.03341822476022216,0.022414855841445203,0.013228132519371272,0.013419391474847941,0.08411724457785041,0.012818648602969773,0.0051404548545859186,0.040182938926923484,0.03222982275697284,0.018439277415858157,0.15285238432875303,0.035151287441837376,0.48229986733248964,0.5676603421220463,0.02931680496822686,0.658080073325852,0.053180077277234616,4.820676935895634,0.4657546760435931,0.41962444416635947,0.36865097559971005,0.460647955354915,0.17282876179388396,0.4148652599622782,0.03549386166361046,0.14106140452843086,0.7139143174965934,0.380481987662618,0.4511762313140739,0.6120752264119513
H3K36ac,0.20055196044885903,0.1351089493598039,0.04236777012676285,0.03765119714114462,0.1883223278916546,0.020191404664700485,0.006921476426414941,0.007267237310805363,0.025868996789979448,0.010978191726425557,0.006361476023950985,0.011468782276446987,0.07518100344974421,0.010843588536381787,0.004629301876858172,0.025410690881319198,0.023172562577897793,0.013222720240584351,0.1618687224567914,0.020099037947167275,0.4655356687901584,0.3516614050033873,0.026079338339119573,0.5277288501748973,0.03365992954783614,0.4657546760435931,4.6166409144337575,0.3636085625206853,0.281231545208227,0.49320956263323623,0.16324966485175096,0.43049238743550866,0.06466668731215286,0.12974117256767137,0.4034322850576544,0.4590669743207325,0.4979692186800797,0.5725537176491375
H4K5ac,0.203018978899701,0.10033383001511709,0.034532757467571784,0.07422343430059009,0.11504525026448498,0.037980581464582386,0.012482148484330935,0.011056996581657152,0.02197613007255228,0.010135831710435639,0.007356349358889069,0.016956396173089416,0.04118979130379152,0.01171895039018267,0.005501775132837672,0.030290653218035146,0.01933546852565371,0.013350691882196841,0.1695468009523431,0.029894935273384604,0.3301371015376926,0.23822380246002162,0.054161257110347805,0.42932940663634156,0.08217604198343942,0.41962444416635947,0.3636085625206853,4.840103633893061,0.4575056711855314,0.3990844109985243,0.15901819459958055,0.2904895386722721,0.07391170866151775,0.08421733534954434,0.33028113742129683,0.32471427892498994,0.36275163058208193,0.41894854980875884
H4K8ac,0.29570928610185554,0.09501693353243468,0.019176301443792454,0.061050313571696435,0.14006243534248242,0.03365696126005169,0.01054487200573817,0.009726146788489487,0.01630493552374368,0.009316552679708323,0.006470356923742315,0.01574955078667095,0.046391230011899154,0.01170456901743755,0.00485983568765036,0.029934184908888994,0.01796166788555631,0.012886205249786897,0.16673707008062344,0.027508156409688844,0.24928824140552663,0.24118153023306022,0.039451945515299514,0.3707791776950131,0.051044759560575415,0.36865097559971005,0.281231545208227,0.4575056711855332,4.768292976948324,0.30735977462659037,0.14592917142878825,0.20837049246264527,0.027060961719902465,0.07669073354089129,0.2720962739357482,0.2201333273020296,0.26450078386078424,0.31753372384951284
H4K12ac,0.14735483890668633,0.09268278857835277,0.030927658401630254,0.040073093336735255,0.11832233894817357,0.034215213384328536,0.008183901202418298,0.013492829310635557,0.019345286236902126,0.009296265002455506,0.00747903172784703,0.013652815530061702,0.060362291106656585,0.012263011956541447,0.005046164971121314,0.037629978931541075,0.016146799876635143,0.01241088954638414,0.13044082875389584,0.03554055041307169,0.5715299535400913,0.27273407435237473,0.03260589222295707,0.572396044608233,0.03262594534864505,0.460647955354915,0.49320956263323623,0.3990844109985243,0.3073597746265886,5.121182112409287,0.1936128318944661,0.5401574312630526,0.1074285702117237,0.12266476790215108,0.42916916314986153,0.4990935134006893,2.0336300073820173,0.6423834592539759
H4K16ac,0.05449058296838771,0.020017855928591288,0.021848187128084007,0.015434458594583589,0.05494566228571607,0.017252349576029502,0.009625391073036837,0.009358087552852723,0.015085172619611953,0.01098376349469632,0.008569755610430718,0.014304946848756828,0.0235011234617879,0.016293546204970255,0.005952204970049557,0.027109406314313134,0.015410715662881103,0.01119716522572034,0.025319945509572506,0.016056209790821008,0.22453939400147505,0.16157279262392876,0.022827294131179343,0.1955702392034837,0.015198812322260835,0.17282876179388573,0.16324966485175096,0.15901819459958055,0.14592917142879003,0.19361283189446432,4.872468740236371,0.2423142717575928,0.030440548452022043,0.09093847194463933,0.1780880122849826,0.14215036262238634,0.18033635328509945,0.22150361648538208
H4K91ac,0.1144687853822326,0.06747390165001832,0.055129620980103766,0.03007502569726661,0.14387461526880507,0.026770303519093375,0.007840360493328369,0.015084425443702365,0.027392321253048024,0.01629975900128322,0.011030984655644005,0.011785714643874456,0.07012638715417197,0.010288049350466011,0.005691664905725702,0.04545299999777974,0.017919156124991176,0.011477455766359057,0.08041760808227139,0.03288055225847408,0.6157853534704731,0.3178650792688842,0.01586866536478837,0.5604502064476051,0.015138023217849295,0.41486525996227996,0.43049238743551044,0.2904895386722721,0.20837049246264527,0.5401574312630526,0.24231427175759102,4.722803356736822,0.09134855497298666,0.15822649482272322,0.4063999131573812,0.3940336960798181,0.5892360190546917,0.643308331806411
H2AK5ac,0.035130111492369664,0.025469628786350285,0.10000004589590894,0.02022292473125553,0.06331071723071613,0.020960376982658957,0.01333673793070389,0.006881924374138038,0.042218527834933184,0.019922641624457782,0.006275167863746489,0.019772570235232934,0.024615656372011685,0.010173016127433598,0.0061198863176468166,0.018222697531275145,0.021540838323735656,0.009770021453581634,0.02367568419455779,0.015086318299815105,0.0934559697554036,0.02262554955649776,0.039318556993606535,0.06306501052781144,0.03808235349408484,0.03549386166361046,0.06466668731215108,0.07391170866151775,0.027060961719904242,0.1074285702117237,0.03044054845202382,0.09134855497298489,3.857745429153886,0.013313769942788767,0.0354227060885588,0.09764092875946595,0.11258747491826249,0.07484562313238641
H2AK9ac,0.056936938217310384,0.03182550229519965,0.023531524148754812,0.010451457750772164,0.1006057117230279,0.008620391853149556,0.005936543938278582,0.0039035792507453593,0.018811320235915474,0.01151890815030221,0.006399348753461709,0.007216075575811942,0.027735891081066555,0.007296606485807544,0.0039278249422083356,0.011529466519540676,0.011848975818312901,0.008044905068821606,0.023937946932824694,0.005956824182239195,0.15468767884373325,0.15652227638454708,0.008451132595595823,0.13460223883706046,0.00902472074327676,0.14106140452842908,0.12974117256767137,0.08421733534954434,0.07669073354089218,0.12266476790215108,0.09093847194464111,0.15822649482272144,0.013313769942788767,2.6813975743087908,0.13681481080034086,0.10700011275256394,0.12261774726129548,0.14859917723734295
H2BK5ac,0.18409312458738114,0.11464110687483675,0.04182860251320264,0.03668432907679531,0.22953141345999128,0.014434833554780369,0.007417396617970695,0.0084302982069131,0.03443147268805191,0.02410402932159883,0.014996196744966106,0.011492420856230368,0.06123773885796702,0.010337454717680217,0.00488956199568058,0.03063477241309709,0.02764444169688396,0.0135439339105492,0.1040905559892451,0.02212142702682307,0.45072377558684273,0.4489697788894844,0.020641707514723606,0.5006602084154537,0.0310715474441281,0.7139143174965934,0.4034322850576526,0.3302811374212986,0.27209627393575175,0.4291691631498633,0.1780880122849844,0.4063999131573848,0.035422706088560574,0.13681481080033997,4.170173093614443,0.3573505923394862,0.42485404225614154,0.5506636226752786
H2BK12ac,0.12922326612935464,0.10165744848992375,0.016668087631828143,0.02760098510236375,0.11414934612423977,0.017300577410944484,0.007206738551733594,0.007134801463550389,0.02044964442670505,0.009289900484795055,0.0065198803304769015,0.010903641551468723,0.06314481846318998,0.010864138056604133,0.004966474945880428,0.020771906943277685,0.01794273749933417,0.011098594690540864,0.12593374100213417,0.018168692683470766,0.43848243179608914,0.2446700721970192,0.025309157080762645,0.4321711537129804,0.029070466395214822,0.38048198766261976,0.4590669743207325,0.32471427892498816,0.2201333273020314,0.4990935134006911,0.14215036262238456,0.39403369607982164,0.09764092875946417,0.10700011275256482,0.3573505923394844,4.377750449551305,0.5139361038132524,0.5355108661049002
H2BK20ac,0.15770718890471436,0.09880131988966667,0.028877106282546805,0.036739920096287904,0.13564379825264794,0.026865825590448367,0.008203668095392302,0.012440125703997218,0.01776935189848139,0.010128818832245479,0.007547417840187087,0.012323265346900314,0.07200193220030293,0.010730531195678239,0.005566502234966464,0.03685814966563683,0.016438871192715254,0.013309857851432128,0.13504749338339472,0.03222644713960765,0.5863390842566094,0.27989957715026215,0.024668540531605387,0.5981181178382329,0.024792740693284188,0.45117623131407214,0.4979692186800797,0.3627516305820837,0.26450078386078424,2.0336300073820173,0.18033635328509945,0.5892360190546917,0.11258747491826249,0.12261774726129815,0.42485404225614154,0.5139361038132524,4.862313810104608,0.6657283982240418
H2BK120ac,0.20921560755252244,0.11886258982421083,0.04198038671933091,0.04249555974914543,0.21322092750765442,0.022158671195184,0.008048886171001968,0.01279724051104214,0.02521483639217159,0.014898390012946905,0.00861264205898582,0.011142836873172968,0.09192482841025473,0.011119926187404872,0.005207138912689757,0.03719641989659017,0.022330220602929884,0.013843183552042504,0.14242420003489542,0.03231460367420347,0.635178734029548,0.42275678450154786,0.023918307404683148,0.6960289956969987,0.029077534874735633,0.6120752264119513,0.5725537176491375,0.41894854980875706,0.31753372384951284,0.6423834592539759,0.22150361648538208,0.6433083318064128,0.07484562313238463,0.14859917723734384,0.5506636226752804,0.5355108661048984,0.6657283982240401,4.794710455742697
