feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K79me2,r2,0.009,0.0405,0.0207,0.0098,0.0111,0.0541,-0.0896,0.0016,0.0627,0.0448,0.0003,0.0046,-0.0095
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K79me3,r2,0.3118,0.0358,0.2981,0.3214,0.3262,0.3381,0.3012,0.2646,0.2429,0.3012,0.3655,0.3531,0.3041
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3R2me1,r2,0.169,0.0203,0.1835,0.1414,0.154,0.1843,0.1669,0.1694,0.1649,0.2213,0.1653,0.1633,0.1589
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3R2me2,r2,0.0733,0.0481,0.1138,0.0352,0.068,0.0894,0.0993,0.0129,0.1251,0.1783,0.0327,0.0552,0.0366
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H4K20me3,r2,0.5696,0.019,0.5629,0.5668,0.5746,0.5847,0.5535,0.5668,0.5646,0.5411,0.6013,0.596,0.5467
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K4ac,r2,0.8084,0.0061,0.8107,0.8082,0.8145,0.8041,0.8092,0.818,0.7978,0.8144,0.8003,0.8109,0.8064
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K9ac,r2,0.8445,0.0059,0.8407,0.8519,0.8458,0.8406,0.8454,0.85,0.8353,0.8417,0.8525,0.8463,0.8351
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K14ac,r2,0.0978,0.007,0.0876,0.0888,0.1048,0.0818,0.1031,0.1013,0.0992,0.0971,0.1039,0.1025,0.0955
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K23ac,r2,0.2009,0.009,0.2017,0.21,0.203,0.1875,0.1939,0.1975,0.2174,0.189,0.2003,0.2088,0.201
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H3K36ac,r2,0.7072,0.0113,0.7109,0.7167,0.7228,0.7173,0.7064,0.7,0.6825,0.7119,0.7145,0.699,0.7009
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H4K5ac,r2,0.6657,0.0103,0.6586,0.6613,0.6877,0.6667,0.6729,0.6713,0.6608,0.6573,0.6677,0.6464,0.6654
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H4K8ac,r2,0.5768,0.0138,0.579,0.5525,0.6021,0.5876,0.5866,0.5814,0.5796,0.5716,0.5808,0.5632,0.5622
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H4K16ac,r2,0.4711,0.0158,0.4708,0.4444,0.4999,0.4857,0.4836,0.4691,0.4489,0.4682,0.4729,0.4635,0.4746
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H2AK5ac,r2,0.3886,0.0164,0.3808,0.4169,0.4033,0.3887,0.3954,0.3826,0.4015,0.3898,0.358,0.3681,0.3814
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H2AK9ac,r2,0.3375,0.028,0.3438,0.3156,0.3073,0.3934,0.3492,0.3303,0.3053,0.3794,0.3438,0.327,0.3234
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H2BK5ac,r2,0.8155,0.0109,0.8118,0.8114,0.8308,0.8162,0.8216,0.8317,0.8021,0.823,0.8134,0.8081,0.7968
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H2BK12ac,r2,0.7002,0.013,0.6975,0.7124,0.7245,0.6986,0.7111,0.7068,0.6958,0.6858,0.6784,0.6925,0.6964
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H2BK20ac,r2,0.9642,0.0012,0.9648,0.9638,0.9668,0.9645,0.965,0.9645,0.9639,0.9629,0.9632,0.9647,0.9624
"['H3K9me1', 'H4K91ac', 'H3K4me1', 'H3K4me2', 'H3K4me3', 'H2BK5me1', 'H3K18ac', 'H4K12ac', 'H3K27ac', 'H4K20me1']",H2BK120ac,r2,0.8498,0.0044,0.8511,0.8489,0.8573,0.8438,0.8552,0.8545,0.8454,0.8513,0.8484,0.846,0.8469
