feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K18ac,r2,0.7089,0.0065,0.7115,0.7097,0.7189,0.7066,0.7117,0.7173,0.7094,0.7077,0.7078,0.7053,0.6942
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K23ac,r2,0.1661,0.0085,0.165,0.1734,0.1716,0.1561,0.1584,0.1616,0.1812,0.1548,0.1639,0.1756,0.1641
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K27ac,r2,0.6576,0.0087,0.6584,0.6494,0.6707,0.6585,0.6515,0.6659,0.6628,0.649,0.669,0.6549,0.6444
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K36ac,r2,0.6005,0.0081,0.6032,0.6065,0.5938,0.6166,0.603,0.6028,0.5897,0.5967,0.6026,0.5885,0.6046
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K5ac,r2,0.5387,0.0098,0.5301,0.5329,0.5397,0.5439,0.5364,0.5481,0.5433,0.5272,0.5464,0.5177,0.5509
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K8ac,r2,0.4431,0.0117,0.4501,0.4311,0.4479,0.4407,0.4508,0.4481,0.4556,0.4169,0.456,0.435,0.4492
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K12ac,r2,0.6783,0.007,0.6777,0.6736,0.6923,0.6777,0.6888,0.6717,0.6786,0.6776,0.6806,0.6686,0.6736
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K16ac,r2,0.3871,0.0187,0.3846,0.3704,0.4032,0.3797,0.3989,0.3964,0.3674,0.3656,0.4168,0.3646,0.4078
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2AK5ac,r2,0.3404,0.0165,0.3437,0.3648,0.3562,0.3396,0.3465,0.3387,0.3445,0.3513,0.3161,0.3069,0.339
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2AK9ac,r2,0.2938,0.0211,0.3146,0.3047,0.2933,0.268,0.3047,0.3134,0.2644,0.2913,0.3373,0.2752,0.2855
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK5ac,r2,0.6199,0.015,0.6214,0.6141,0.6389,0.6132,0.6279,0.6413,0.6267,0.6066,0.6319,0.5936,0.6051
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK12ac,r2,0.5514,0.0109,0.5446,0.5679,0.5644,0.551,0.5622,0.5525,0.5527,0.5297,0.5416,0.5448,0.5475
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK20ac,r2,0.683,0.0074,0.6847,0.6816,0.696,0.6835,0.6944,0.6762,0.6835,0.685,0.6839,0.6725,0.6736
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK120ac,r2,0.753,0.0045,0.7582,0.7502,0.7625,0.7499,0.7528,0.7586,0.7527,0.7516,0.7531,0.7454,0.7533
