feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K79me1,r2,0.0244,0.0259,0.0624,0.0001,0.0163,0.0851,0.0105,0.0212,0.0383,0.0471,0.012,-0.0118,0.0252
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K79me2,r2,-0.0119,0.0121,-0.0129,-0.0058,-0.0026,-0.0005,-0.0388,-0.0286,-0.003,-0.001,-0.0123,-0.0107,-0.0157
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K79me3,r2,0.2581,0.0267,0.2429,0.268,0.2894,0.2644,0.2328,0.2367,0.2185,0.2644,0.3078,0.2681,0.2309
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3R2me1,r2,0.1044,0.0152,0.1204,0.0902,0.0937,0.1287,0.1024,0.099,0.0985,0.135,0.0848,0.1072,0.1046
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3R2me2,r2,0.0469,0.0235,0.0664,0.0311,0.0378,0.0947,0.0377,0.0383,0.0429,0.0915,0.0265,0.0331,0.0352
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K20me3,r2,0.5193,0.0212,0.5211,0.5291,0.5435,0.5174,0.5084,0.5221,0.5195,0.4913,0.5525,0.5311,0.4784
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K4ac,r2,0.7048,0.0046,0.7052,0.7034,0.7119,0.7001,0.7118,0.7017,0.7073,0.7034,0.7012,0.6983,0.7086
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K9ac,r2,0.7327,0.0049,0.7301,0.737,0.7326,0.7287,0.7394,0.7292,0.731,0.7267,0.7425,0.7303,0.7294
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K14ac,r2,0.078,0.0078,0.0852,0.0755,0.0879,0.0645,0.0795,0.0697,0.0715,0.0786,0.0907,0.0844,0.0775
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K18ac,r2,0.7134,0.0066,0.7147,0.7151,0.7218,0.7136,0.7193,0.7212,0.713,0.7124,0.7113,0.7082,0.6983
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K23ac,r2,0.1737,0.0083,0.1747,0.1788,0.1789,0.166,0.1661,0.1666,0.19,0.1639,0.1692,0.1827,0.1745
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K27ac,r2,0.6605,0.0086,0.6612,0.6527,0.6728,0.6628,0.6564,0.6682,0.6665,0.6518,0.6711,0.657,0.6459
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K36ac,r2,0.6039,0.0076,0.6067,0.6104,0.6014,0.6163,0.607,0.6081,0.5911,0.6004,0.6057,0.5914,0.6075
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K5ac,r2,0.5421,0.0105,0.5347,0.5364,0.5481,0.5504,0.536,0.5516,0.5472,0.5287,0.5492,0.5208,0.5529
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K8ac,r2,0.45,0.0114,0.4544,0.436,0.4585,0.4508,0.4559,0.4537,0.4608,0.4263,0.4633,0.4399,0.4553
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K12ac,r2,0.6808,0.008,0.6797,0.6738,0.6954,0.6815,0.6917,0.6726,0.6828,0.6772,0.6868,0.6707,0.6754
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K16ac,r2,0.3883,0.0173,0.3903,0.3726,0.4055,0.3809,0.4007,0.4018,0.3675,0.3662,0.4188,0.3747,0.3947
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2AK5ac,r2,0.3436,0.0162,0.3465,0.3656,0.3605,0.3451,0.3514,0.3407,0.3453,0.3568,0.3172,0.3136,0.3403
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2AK9ac,r2,0.3017,0.0183,0.3186,0.31,0.2913,0.2926,0.3244,0.3157,0.2652,0.2967,0.3321,0.2959,0.2932
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK5ac,r2,0.6233,0.0147,0.6236,0.618,0.6368,0.6165,0.631,0.6439,0.6312,0.6116,0.6397,0.5969,0.6073
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK12ac,r2,0.555,0.0122,0.5486,0.5762,0.5686,0.5531,0.5652,0.557,0.5566,0.5324,0.5432,0.5454,0.552
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK20ac,r2,0.6859,0.0079,0.6866,0.6815,0.6998,0.6858,0.6973,0.6791,0.6888,0.6858,0.6892,0.674,0.6778
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK120ac,r2,0.7547,0.0048,0.7593,0.7515,0.7638,0.7518,0.7544,0.7623,0.7537,0.7503,0.7555,0.7477,0.756
