feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2A.H4R3me2']",H3K79me1,r2,0.1985,0.1331,0.2071,0.1452,0.351,0.3013,0.2645,0.08,0.3937,0.3106,0.0312,0.0819,0.0256
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2A.H4R3me2']",H3K79me2,r2,0.1123,0.1385,-0.0139,0.0881,0.0251,0.3384,0.0675,0.0232,0.2434,0.3573,0.0302,-0.047,-0.0029
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H4K20me3']",H3K79me3,r2,0.4433,0.0358,0.4536,0.3929,0.4971,0.4779,0.4517,0.3918,0.4666,0.4812,0.4163,0.4423,0.4157
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2BK5me1']",H3R2me1,r2,0.1533,0.0194,0.177,0.1281,0.1327,0.1876,0.1274,0.1562,0.1562,0.1784,0.1453,0.1644,0.1566
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2A.H4R3me2']",H3R2me2,r2,0.2114,0.0988,0.2297,0.2445,0.2659,0.2871,0.2123,0.1194,0.4002,0.284,0.1053,0.0733,0.1217
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K79me3']",H4K20me3,r2,0.6771,0.0188,0.6773,0.6692,0.6821,0.6811,0.6895,0.6487,0.6959,0.6698,0.7113,0.6757,0.6472
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2BK120ac']",H3K4ac,r2,0.7796,0.005,0.7782,0.7807,0.7913,0.7763,0.7791,0.7827,0.7776,0.7783,0.7702,0.7807,0.7795
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K27ac']",H3K9ac,r2,0.8399,0.0056,0.8364,0.8491,0.8403,0.8353,0.8407,0.8425,0.8301,0.8364,0.8475,0.8422,0.8343
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K23ac']",H3K14ac,r2,0.1059,0.0113,0.1038,0.1018,0.135,0.0959,0.0971,0.1049,0.0983,0.0986,0.1132,0.1131,0.1008
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2BK120ac']",H3K18ac,r2,0.7855,0.0055,0.7846,0.7882,0.7939,0.7809,0.791,0.792,0.7856,0.7849,0.7811,0.7818,0.7755
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H4K5ac']",H3K23ac,r2,0.2065,0.0094,0.2062,0.2109,0.2047,0.2009,0.1978,0.1998,0.228,0.1988,0.2056,0.2181,0.1999
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2BK5ac']",H3K27ac,r2,0.806,0.0065,0.8023,0.8052,0.8167,0.8082,0.8063,0.8082,0.8014,0.8074,0.8125,0.803,0.7912
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2BK120ac']",H3K36ac,r2,0.6948,0.0129,0.697,0.698,0.7166,0.6852,0.6988,0.68,0.6771,0.6992,0.7159,0.6886,0.6888
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H4K8ac']",H4K5ac,r2,0.7034,0.0064,0.703,0.6916,0.7111,0.7069,0.706,0.7074,0.7032,0.6984,0.7126,0.6958,0.7011
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H4K5ac']",H4K8ac,r2,0.6489,0.0082,0.6547,0.6316,0.6564,0.6464,0.6633,0.6456,0.6574,0.6447,0.6481,0.6469,0.6482
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2BK20ac']",H4K12ac,r2,0.9587,0.0014,0.9587,0.9589,0.9612,0.9585,0.9609,0.9586,0.9578,0.9566,0.9588,0.9593,0.9567
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K4ac']",H4K16ac,r2,0.462,0.0209,0.4616,0.4483,0.489,0.4684,0.4759,0.4735,0.4124,0.4445,0.4602,0.4684,0.479
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2BK12ac']",H2AK5ac,r2,0.3873,0.0184,0.3896,0.4073,0.3997,0.3847,0.3973,0.3789,0.4112,0.4031,0.357,0.3601,0.3741
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K4ac']",H2AK9ac,r2,0.3449,0.0162,0.3642,0.3235,0.3517,0.3472,0.3703,0.3658,0.3384,0.319,0.3505,0.3527,0.3302
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K27ac']",H2BK5ac,r2,0.8008,0.0111,0.7978,0.7996,0.8154,0.7956,0.8076,0.8163,0.7944,0.808,0.8041,0.7872,0.7803
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2BK20ac']",H2BK12ac,r2,0.6821,0.0129,0.6783,0.6975,0.7013,0.6908,0.6923,0.6845,0.6819,0.6644,0.6699,0.6624,0.6765
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H4K12ac']",H2BK20ac,r2,0.9637,0.0014,0.9643,0.9633,0.9665,0.9645,0.9645,0.9643,0.9636,0.962,0.9627,0.9644,0.9617
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K18ac']",H2BK120ac,r2,0.8186,0.0044,0.8199,0.8158,0.8268,0.8121,0.82,0.8206,0.8194,0.8159,0.823,0.8125,0.8201
